1   9.67509e+48
1.04737   9.28836e+48
1.09699   8.92505e+48
1.14895   8.58347e+48
1.20338   8.26204e+48
1.26038   7.95925e+48
1.32009   7.67368e+48
1.38262   7.40398e+48
1.44812   7.14888e+48
1.51672   6.90714e+48
1.58857   6.67757e+48
1.66382   6.45906e+48
1.74263   6.25048e+48
1.82518   6.05075e+48
1.91164   5.85881e+48
2.0022   5.67359e+48
2.09705   5.49403e+48
2.19639   5.31832e+48
2.30043   5.14721e+48
2.4094   4.97852e+48
2.52354   4.80972e+48
2.64308   4.6417e+48
2.76829   4.4734e+48
2.89942   4.30386e+48
3.03677   4.13221e+48
3.18063   3.95741e+48
3.33129   3.78102e+48
3.4891   3.59889e+48
3.65438   3.41272e+48
3.82749   3.22255e+48
4.00881   3.02866e+48
4.19871   2.83265e+48
4.3976   2.6331e+48
4.60592   2.43225e+48
4.82411   2.23205e+48
5.05263   2.03257e+48
5.29198   1.83663e+48
5.54266   1.64499e+48
5.80523   1.45988e+48
6.08022   1.28319e+48
6.36825   1.11596e+48
6.66992   9.59947e+47
6.98588   8.15961e+47
7.31681   6.8506e+47
7.66341   5.67558e+47
8.02643   4.63751e+47
8.40665   3.73368e+47
8.80488   2.96002e+47
9.22198   2.30851e+47
9.65883   1.76983e+47
10.1164   1.33245e+47
10.5956   9.84308e+46
11.0975   7.12719e+46
11.6232   5.05307e+46
12.1738   3.50432e+46
12.7505   2.37435e+46
13.3545   1.56997e+46
13.9871   1.01177e+46
14.6497   6.34669e+45
15.3437   3.86989e+45
16.0705   2.29032e+45
16.8318   1.31362e+45
17.6291   7.29001e+44
18.4642   3.90766e+44
19.3389   2.01957e+44
20.255   1.00444e+44
21.2145   4.79776e+43
22.2195   2.19623e+43
23.272   9.61319e+42
24.3744   4.014e+42
25.5291   1.59487e+42
26.7384   6.01413e+41
28.005   2.14649e+41
29.3317   7.2301e+40
30.7211   2.29154e+40
32.1764   6.81298e+39
33.7006   1.89411e+39
35.2971   4.90844e+38
36.9691   1.18198e+38
38.7204   2.63736e+37
40.5546   5.4523e+36
42.4757   1.05613e+36
44.4878   2.02589e+35
46.5953   5.4034e+34
48.8025   2.38511e+34
51.1143   1.89688e+34
53.5357   1.72958e+34
56.0717   1.24459e+34
58.7279   1.11652e+34
61.5099   9.5123e+33
64.4236   1.38676e+34
67.4754   8.96818e+33
70.6718   4.44187e+33
74.0196   3.78865e+33
77.526   5.46704e+33
81.1984   3.51756e+33
85.0449   1.60412e+33
89.0735   1.25653e+33
93.293   1.03455e+33
97.7124   8.39524e+32
102.341   6.82138e+32
107.189   5.43124e+32
112.267   4.44168e+32
117.585   3.5628e+32
123.155   3.56512e+32
128.989   2.76727e+32
135.099   2.12081e+32
141.499   1.36e+32
148.202   1.08212e+32
155.223   8.54864e+31
162.576   6.8382e+31
170.277   5.48908e+31
178.343   4.36801e+31
186.791   3.65136e+31
195.64   2.88986e+31
204.907   2.36237e+31
214.614   1.8057e+31
224.781   1.43178e+31
235.429   1.11054e+31
246.581   9.2195e+30
258.262   7.05024e+30
270.496   5.63956e+30
283.31   4.61168e+30
296.73   3.58103e+30
310.787   2.85771e+30
325.509   2.28197e+30
340.929   1.84608e+30
357.079   1.45089e+30
373.994   1.15819e+30
391.71   9.28499e+29
410.266   7.40092e+29
429.7   5.8835e+29
450.056   4.6962e+29
471.375   3.75665e+29
493.705   2.99068e+29
517.092   2.39486e+29
541.587   1.90415e+29
567.243   1.51964e+29
594.113   1.21525e+29
622.257   9.69197e+28
651.734   7.7191e+28
682.607   6.17148e+28
714.943   4.92184e+28
748.81   3.92006e+28
784.282   3.12792e+28
821.434   2.49665e+28
860.346   1.99128e+28
901.102   1.58883e+28
943.788   1.26771e+28
988.496   1.01148e+28
1035.32   8.07046e+27
1084.37   6.44089e+27
1135.73   5.13809e+27
1189.53   4.10059e+27
1245.88   3.27181e+27
1304.9   2.61117e+27
1366.72   2.08415e+27
1431.46   1.66379e+27
1499.27   1.32951e+27
1570.29   1.06097e+27
1644.68   8.47329e+26
1722.59   6.77082e+26
1804.19   5.41329e+26
1889.65   4.32896e+26
1979.17   3.46443e+26
2072.92   2.77434e+26
2171.12   2.22358e+26
2273.97   1.78386e+26
2381.69   1.4327e+26
2494.51   1.15217e+26
2612.68   5.71434e+24
2736.44   9.57231e+24
2866.07   7.25558e+24
3001.84   4.94578e+24
3144.04   3.50714e+26
3292.97   9.09854e+25
3448.96   8.19805e+23
3612.34   1.68832e+22
3783.46   6.98191e+25
3962.69   1.10814e+23
4150.4   2.74319e+24
4347.01   1.32673e+23
4552.94   1.61771e+21
4768.61   9.82115e+24
4994.51   3.21973e+19
5231.1   3.11608e+19
5478.9   3.02015e+19
5738.44   2.93164e+19
6010.28   2.8503e+19
6294.99   2.77588e+19
6593.19   2.70813e+19
6905.51   2.64685e+19
7232.63   2.59183e+19
7575.25   2.5429e+19
7934.1   2.49988e+19
8309.94   2.46262e+19
8703.59   2.43097e+19
9115.89   2.40481e+19
9547.72   2.38403e+19
10000   3.38464e+23
