1   6.40448e+33
1.02334   5.71547e+33
1.04723   5.10059e+33
1.07167   4.55186e+33
1.09668   4.06216e+33
1.12228   3.62514e+33
1.14847   3.23513e+33
1.17528   2.88709e+33
1.20271   2.57648e+33
1.23078   2.29929e+33
1.25951   2.05192e+33
1.2889   1.83116e+33
1.31899   1.63415e+33
1.34977   1.45834e+33
1.38128   1.30144e+33
1.41352   1.16142e+33
1.44651   1.03646e+33
1.48027   9.24948e+32
1.51482   8.25432e+32
1.55018   7.36622e+32
1.58636   6.57366e+32
1.62338   5.86638e+32
1.66127   5.23518e+32
1.70005   4.67189e+32
1.73973   4.16921e+32
1.78033   3.72061e+32
1.82189   3.32027e+32
1.86441   2.963e+32
1.90792   2.64417e+32
1.95246   2.35965e+32
1.99803   2.10574e+32
2.04466   1.87914e+32
2.09238   1.67693e+32
2.14122   1.49647e+32
2.1912   1.33543e+32
2.24234   1.19172e+32
2.29468   1.06347e+32
2.34823   9.49015e+31
2.40304   8.46879e+31
2.45913   7.55733e+31
2.51653   6.74395e+31
2.57526   6.01809e+31
2.63537   5.37033e+31
2.69688   4.79228e+31
2.75983   4.27644e+31
2.82424   3.8161e+31
2.89016   3.40531e+31
2.95762   3.03872e+31
3.02665   2.71158e+31
3.09729   2.41966e+31
3.16958   2.15914e+31
3.24356   1.92667e+31
3.31927   1.71922e+31
3.39674   1.53409e+31
3.47602   1.3689e+31
3.55715   1.22148e+31
3.64017   1.08993e+31
3.72514   9.72545e+30
3.81208   8.67794e+30
3.90106   7.7432e+30
3.99211   6.90909e+30
4.08529   6.16478e+30
4.18064   5.50061e+30
4.27821   4.90795e+30
4.37807   4.37911e+30
4.48025   3.90721e+30
4.58482   3.48613e+30
4.69183   3.1104e+30
4.80134   2.77514e+30
4.91341   2.47598e+30
5.02809   2.20905e+30
5.14544   1.97087e+30
5.26554   1.75835e+30
5.38844   1.56873e+30
5.51421   1.39953e+30
5.64291   1.24857e+30
5.77462   1.11387e+30
5.9094   9.93693e+29
6.04732   8.86467e+29
6.18847   7.90797e+29
6.33291   7.05441e+29
6.48072   6.29287e+29
6.63198   5.61344e+29
6.78677   5.00727e+29
6.94518   4.46648e+29
7.10728   3.98401e+29
7.27317   3.55358e+29
7.44292   3.16959e+29
7.61664   2.82703e+29
7.79442   2.52144e+29
7.97634   2.24883e+29
8.16251   2.00564e+29
8.35302   1.78871e+29
8.54798   1.5952e+29
8.7475   1.42259e+29
8.95166   1.26862e+29
9.1606   1.13129e+29
9.37441   1.00879e+29
9.59321   8.9953e+28
9.81712   8.0208e+28
10.0463   7.15165e+28
10.2807   6.37648e+28
10.5207   5.68515e+28
10.7662   5.0686e+28
11.0175   4.51877e+28
11.2747   4.02843e+28
11.5378   3.59118e+28
11.8071   3.20126e+28
12.0827   2.85358e+28
12.3647   2.54355e+28
12.6533   2.26713e+28
12.9486   2.02066e+28
13.2509   1.80091e+28
13.5602   1.60499e+28
13.8766   1.43032e+28
14.2005   1.27461e+28
14.532   1.13579e+28
14.8712   1.01205e+28
15.2183   9.0175e+27
15.5734   8.03431e+27
15.9369   7.15796e+27
16.3089   6.37688e+27
16.6896   5.68075e+27
17.0791   5.06035e+27
17.4777   4.50746e+27
17.8857   4.01476e+27
18.3031   3.57572e+27
18.7303   3.18452e+27
19.1675   2.83595e+27
19.6149   2.52539e+27
20.0727   2.2487e+27
