1   7.05524e+29
26.1206   3.06418e+28
51.2412   1.58536e+28
76.3618   1.01555e+28
101.482   7.06064e+27
126.603   5.09109e+27
151.724   3.72701e+27
176.844   2.74229e+27
201.965   2.02054e+27
227.085   1.49073e+27
252.206   1.05699e+27
277.327   7.49748e+26
302.447   5.37801e+26
327.568   3.90421e+26
352.688   2.86967e+26
377.809   2.13572e+26
402.93   1.6091e+26
428.05   1.22681e+26
453.171   9.46037e+25
478.291   7.37434e+25
503.412   5.80715e+25
528.533   4.61708e+25
553.653   3.70408e+25
578.774   2.99683e+25
603.894   2.44388e+25
629.015   2.00779e+25
654.136   1.66104e+25
679.256   1.38318e+25
704.377   1.15888e+25
729.497   9.76574e+24
754.618   8.27425e+24
779.739   7.0465e+24
804.859   6.02996e+24
829.98   5.18366e+24
855.101   0
880.221   0
905.342   0
930.462   0
955.583   0
980.704   0
1005.82   0
1030.94   0
1056.07   0
1081.19   0
1106.31   0
1131.43   0
1156.55   0
1181.67   0
1206.79   0
1231.91   0
1257.03   0
1282.15   0
1307.27   0
1332.39   0
1357.51   0
1382.63   0
1407.75   0
1432.87   0
1457.99   0
1483.12   0
1508.24   0
1533.36   0
1558.48   0
1583.6   0
1608.72   0
1633.84   0
1658.96   0
1684.08   0
1709.2   0
1734.32   0
1759.44   0
1784.56   0
1809.68   0
1834.8   0
1859.92   0
1885.05   0
1910.17   0
1935.29   0
1960.41   0
1985.53   0
2010.65   0
2035.77   0
2060.89   0
2086.01   0
2111.13   0
2136.25   0
2161.37   0
2186.49   0
2211.61   0
2236.73   0
2261.85   0
2286.97   0
2312.1   0
2337.22   0
2362.34   0
2387.46   0
2412.58   0
2437.7   0
2462.82   0
2487.94   0
2513.06   0
2538.18   0
2563.3   0
2588.42   0
2613.54   0
2638.66   0
2663.78   0
2688.9   0
2714.03   0
2739.15   0
2764.27   0
2789.39   0
2814.51   0
2839.63   0
2864.75   0
2889.87   0
2914.99   0
2940.11   0
2965.23   0
2990.35   0
3015.47   0
3040.59   0
3065.71   0
3090.83   0
3115.95   0
3141.08   0
3166.2   0
3191.32   0
3216.44   0
3241.56   0
3266.68   0
3291.8   0
3316.92   0
3342.04   0
3367.16   0
3392.28   0
3417.4   0
3442.52   0
3467.64   0
3492.76   0
3517.88   0
3543.01   0
3568.13   0
3593.25   0
3618.37   0
3643.49   0
3668.61   0
3693.73   0
3718.85   0
3743.97   0
3769.09   0
3794.21   0
3819.33   0
3844.45   0
3869.57   0
3894.69   0
3919.81   0
3944.93   0
3970.06   0
3995.18   0
4020.3   0
4045.42   0
4070.54   0
4095.66   0
4120.78   0
4145.9   0
4171.02   0
4196.14   0
4221.26   0
4246.38   0
4271.5   0
4296.62   0
4321.74   0
4346.86   0
4371.98   0
4397.11   0
4422.23   0
4447.35   0
4472.47   0
4497.59   0
4522.71   0
4547.83   0
4572.95   0
4598.07   0
4623.19   0
4648.31   0
4673.43   0
4698.55   0
4723.67   0
4748.79   0
4773.91   0
4799.04   0
4824.16   0
4849.28   0
4874.4   0
4899.52   0
4924.64   0
4949.76   0
4974.88   0
5000   0
