1   1.23386e+30
1.03532   9.64886e+29
1.07189   7.47608e+29
1.10975   5.73697e+29
1.14895   4.35831e+29
1.18953   3.27637e+29
1.23155   2.43618e+29
1.27505   1.7909e+29
1.32009   1.30097e+29
1.36672   9.33447e+28
1.41499   6.61174e+28
1.46497   4.62083e+28
1.51672   3.18472e+28
1.57029   2.16335e+28
1.62576   1.44756e+28
1.68318   9.53566e+27
1.74263   6.18016e+27
1.80419   3.93833e+27
1.86791   2.46607e+27
1.93389   1.51632e+27
2.0022   9.14878e+26
2.07292   5.41272e+26
2.14614   3.1378e+26
2.22195   1.78099e+26
2.30043   9.88962e+25
2.38169   5.36817e+25
2.46581   2.846e+25
2.55291   1.4724e+25
2.64308   7.42692e+24
2.73644   3.64904e+24
2.8331   1.74469e+24
2.93317   8.10955e+23
3.03677   3.66079e+23
3.14404   1.60328e+23
3.25509   6.80568e+22
3.37006   2.79762e+22
3.4891   1.11321e+22
3.61234   4.29139e+21
3.73994   1.60974e+21
3.87204   5.9607e+20
4.00881   2.26851e+20
4.1504   9.72408e+19
4.297   5.31609e+19
4.44878   3.84891e+19
4.60592   3.34445e+19
4.76861   3.14848e+19
4.93705   3.0405e+19
5.11143   2.96911e+19
5.29198   2.90311e+19
5.4789   2.83855e+19
5.67243   2.78448e+19
5.87279   2.73241e+19
6.08022   2.68346e+19
6.29499   2.63082e+19
6.51734   2.58227e+19
6.74754   2.542e+19
6.98588   2.50085e+19
7.23263   2.45893e+19
7.4881   2.41955e+19
7.7526   2.38959e+19
8.02643   2.35006e+19
8.30994   2.32355e+19
8.60346   2.28357e+19
8.90735   2.25656e+19
9.22198   2.23166e+19
9.54772   2.19418e+19
9.88496   2.1696e+19
10.2341   2.15026e+19
10.5956   2.1323e+19
10.9699   2.09604e+19
11.3573   2.07066e+19
11.7585   2.06054e+19
12.1738   2.02936e+19
12.6038   2.00892e+19
13.049   1.99221e+19
13.5099   1.97425e+19
13.9871   1.96335e+19
14.4812   1.94618e+19
14.9927   1.92306e+19
15.5223   1.90606e+19
16.0705   1.89081e+19
16.6382   1.87867e+19
17.2259   1.8435e+19
17.8343   1.82769e+19
18.4642   1.81255e+19
19.1164   1.79266e+19
19.7917   1.77367e+19
20.4907   1.77358e+19
21.2145   1.72358e+19
21.9639   1.71769e+19
22.7397   1.68628e+19
23.5429   1.6581e+19
24.3744   1.6397e+19
25.2354   1.60085e+19
26.1268   1.59731e+19
27.0496   1.52614e+19
28.005   1.48495e+19
28.9942   1.47721e+19
30.0184   1.41145e+19
31.0787   1.35784e+19
32.1764   1.30591e+19
33.3129   1.25069e+19
34.4896   1.17953e+19
35.7079   1.13028e+19
36.9691   1.06718e+19
38.2749   1.0117e+19
39.6269   9.21952e+18
41.0266   8.67976e+18
42.4757   8.14937e+18
43.976   7.29923e+18
45.5294   6.71131e+18
47.1375   6.12173e+18
48.8025   5.54154e+18
50.5263   5.01485e+18
52.311   4.48894e+18
54.1587   4.04715e+18
56.0717   4.02867e+18
58.0523   3.04858e+18
60.1028   2.72905e+18
62.2257   2.863e+18
64.4236   2.80408e+18
66.6992   1.72891e+18
69.0551   1.96058e+18
71.4943   1.25848e+18
74.0196   1.08394e+18
76.6341   9.34521e+17
79.341   8.02056e+17
82.1434   6.88897e+17
85.0449   5.90767e+17
88.0488   5.05523e+17
91.1589   4.32115e+17
94.3788   3.72653e+17
97.7124   3.14204e+17
101.164   2.66692e+17
104.737   2.26655e+17
108.437   1.9213e+17
112.267   1.6275e+17
116.232   1.37619e+17
120.338   1.1617e+17
124.588   9.78993e+16
128.989   8.23146e+16
133.545   6.9009e+16
138.262   5.75933e+16
143.146   4.76891e+16
148.202   3.89043e+16
153.437   3.08413e+16
158.857   2.32074e+16
164.468   1.60667e+16
170.277   9.98634e+15
176.291   5.58467e+15
182.518   2.89483e+15
188.965   1.4438e+15
195.64   7.13107e+14
202.55   3.54889e+14
209.705   1.79582e+14
217.112   9.2798e+13
224.781   4.90573e+13
232.72   2.65457e+13
240.94   1.47016e+13
249.451   8.32979e+12
258.262   4.82574e+12
267.384   2.85681e+12
276.829   1.72705e+12
286.607   1.06549e+12
296.73   6.70418e+11
307.211   4.29957e+11
318.063   2.80882e+11
329.297   1.86809e+11
340.929   1.26418e+11
352.971   8.70032e+10
365.438   6.08635e+10
378.346   4.32585e+10
391.71   3.12238e+10
405.546   2.28784e+10
419.871   1.70099e+10
434.701   1.28284e+10
450.056   9.81024e+09
465.953   7.60513e+09
482.411   5.97401e+09
499.451   4.75441e+09
517.092   3.8324e+09
535.357   3.12814e+09
554.266   2.58496e+09
573.844   2.16216e+09
594.113   1.83025e+09
615.099   1.56767e+09
636.825   1.35848e+09
659.319   1.19082e+09
682.607   1.05579e+09
706.718   9.46646e+08
731.681   8.58269e+08
757.525   7.86736e+08
784.282   7.2903e+08
811.984   6.82825e+08
840.665   6.46331e+08
870.359   6.1817e+08
901.102   5.97293e+08
932.93   5.82913e+08
965.883   5.74459e+08
1000   1.34801e+15
