1   3.38555e-198
1.02334   1.04408e-192
1.04723   2.34822e-187
1.07167   3.87608e-182
1.09668   4.73293e-177
1.12228   4.30826e-172
1.14847   2.93189e-167
1.17528   1.56212e-162
1.20271   4.45526e-158
1.23078   1.03908e-153
1.25951   2.08034e-149
1.2889   3.69325e-145
1.31899   4.97216e-141
1.34977   5.42356e-137
1.38128   4.66103e-133
1.41352   3.19354e-129
1.44651   1.74583e-125
1.48027   7.66619e-122
1.51482   2.72012e-118
1.55018   7.99878e-115
1.58636   1.68071e-111
1.62338   3.01192e-108
1.66127   4.62259e-105
1.70005   6.11808e-102
1.73973   6.69811e-99
1.78033   6.12486e-96
1.82189   4.72603e-93
1.86441   3.07324e-90
1.90792   1.71803e-87
1.95246   7.46735e-85
1.99803   2.99115e-82
2.04466   1.0279e-79
2.09238   3.04174e-77
2.14122   7.74079e-75
2.1912   1.71354e-72
2.24234   3.306e-70
2.29468   5.57609e-68
2.34823   8.22087e-66
2.40304   1.06895e-63
2.45913   1.22608e-61
2.51653   1.24617e-59
2.57526   1.12246e-57
2.63537   9.0253e-56
2.69688   6.44599e-54
2.75983   4.13754e-52
2.82424   2.39137e-50
2.89016   1.24282e-48
2.95762   5.85587e-47
3.02665   2.47474e-45
3.09729   9.56526e-44
3.16958   3.36724e-42
3.24356   1.08018e-40
3.31927   3.17198e-39
3.39674   8.5294e-38
3.47602   2.11006e-36
3.55715   4.80097e-35
3.64017   1.00924e-33
3.72514   1.9591e-32
3.81208   3.52522e-31
3.90106   5.8917e-30
3.99211   9.15364e-29
4.08529   1.32597e-27
4.18064   1.79167e-26
4.27821   2.26522e-25
4.37807   2.68179e-24
4.48025   2.9802e-23
4.58482   3.11377e-22
4.69183   3.06164e-21
4.80134   2.83927e-20
4.91341   2.48585e-19
5.02809   2.05867e-18
5.14544   1.61499e-17
5.26554   1.20094e-16
5.38844   8.48434e-16
5.51421   5.69653e-15
5.64291   3.64412e-14
5.77462   2.22231e-13
5.9094   1.29376e-12
6.04732   7.19832e-12
6.18847   3.83186e-11
6.33291   1.95405e-10
6.48072   9.55638e-10
6.63198   4.48555e-09
6.78677   2.02364e-08
6.94518   8.78273e-08
7.10728   3.66988e-07
7.27317   1.47829e-06
7.44292   5.74477e-06
7.61664   2.15569e-05
7.79442   7.81875e-05
7.97634   0.000274338
8.16251   0.000931928
8.35302   0.00306756
8.54798   0.00979175
8.7475   0.030334
8.95166   0.0912715
9.1606   0.266927
9.37441   0.759318
9.59321   2.10247
9.81712   5.67028
10.0463   14.9053
10.2807   38.2139
10.5207   95.615
10.7662   233.621
11.0175   557.762
11.2747   1301.93
11.5378   2972.87
11.8071   6644.45
12.0827   14543.6
12.3647   31191.7
12.6533   65582.5
12.9486   135250
13.2509   273714
13.5602   543846
13.8766   1.06139e+06
14.2005   2.0356e+06
14.532   3.83812e+06
14.8712   7.11773e+06
15.2183   1.2988e+07
15.5734   2.33293e+07
15.9369   4.12656e+07
16.3089   7.19076e+07
16.6896   1.23488e+08
17.0791   2.09073e+08
17.4777   3.49103e+08
17.8857   5.75096e+08
18.3031   9.34996e+08
18.7303   1.50074e+09
19.1675   2.37887e+09
19.6149   3.72512e+09
20.0727   5.76436e+09
20.5412   8.81723e+09
21.0206   1.33356e+10
21.5112   1.99486e+10
22.0133   2.95227e+10
22.5271   4.32373e+10
23.0529   6.26811e+10
23.591   8.99702e+10
24.1416   1.27895e+11
24.705   1.80096e+11
25.2817   2.51278e+11
25.8717   3.47456e+11
26.4756   4.76249e+11
27.0935   6.47214e+11
27.7259   8.72217e+11
28.373   1.16581e+12
29.0353   1.54566e+12
29.713   2.03259e+12
30.4065   2.65103e+12
