1   0
1.03532   0
1.07189   0
1.10975   0
1.14895   0
1.18953   0
1.23155   0
1.27505   0
1.32009   0
1.36672   0
1.41499   0
1.46497   0
1.51672   0
1.57029   0
1.62576   0
1.68318   0
1.74263   0
1.80419   0
1.86791   0
1.93389   0
2.0022   0
2.07292   0
2.14614   0
2.22195   0
2.30043   0
2.38169   0
2.46581   0
2.55291   0
2.64308   0
2.73644   0
2.8331   0
2.93317   0
3.03677   0
3.14404   0
3.25509   0
3.37006   0
3.4891   0
3.61234   0
3.73994   0
3.87204   0
4.00881   0
4.1504   0
4.297   0
4.44878   0
4.60592   0
4.76861   0
4.93705   0
5.11143   0
5.29198   0
5.4789   0
5.67243   0
5.87279   0
6.08022   0
6.29499   0
6.51734   0
6.74754   0
6.98588   0
7.23263   0
7.4881   0
7.7526   0
8.02643   0
8.30994   0
8.60346   0
8.90735   0
9.22198   0
9.54772   0
9.88496   0
10.2341   0
10.5956   0
10.9699   0
11.3573   0
11.7585   0
12.1738   0
12.6038   0
13.049   0
13.5099   0
13.9871   0
14.4812   0
14.9927   0
15.5223   0
16.0705   0
16.6382   0
17.2259   0
17.8343   0
18.4642   0
19.1164   0
19.7917   0
20.4907   0
21.2145   0
21.9639   0
22.7397   0
23.5429   0
24.3744   0
25.2354   0
26.1268   0
27.0496   0
28.005   0
28.9942   0
30.0184   0
31.0787   0
32.1764   0
33.3129   0
34.4896   0
35.7079   0
36.9691   0
38.2749   0
39.6269   0
41.0266   0
42.4757   0
43.976   0
45.5294   0
47.1375   0
48.8025   0
50.5263   0
52.311   0
54.1587   0
56.0717   0
58.0523   0
60.1028   0
62.2257   0
64.4236   0
66.6992   0
69.0551   0
71.4943   0
74.0196   0
76.6341   0
79.341   0
82.1434   0
85.0449   0
88.0488   0
91.1589   0
94.3788   0
97.7124   0
101.164   0
104.737   0
108.437   0
112.267   0
116.232   0
120.338   1.23729e+23
124.588   5.35364e+22
128.989   2.43662e+22
133.545   1.13631e+22
138.262   5.43315e+21
143.146   2.66277e+21
148.202   1.35386e+21
153.437   6.94736e+20
158.857   3.64085e+20
164.468   1.9479e+20
170.277   1.07356e+20
176.291   5.96234e+19
182.518   3.37499e+19
188.965   1.93782e+19
195.64   1.14515e+19
202.55   6.81729e+18
209.705   4.10747e+18
217.112   2.51175e+18
224.781   1.57696e+18
232.72   9.93784e+17
240.94   6.33283e+17
249.451   4.08475e+17
258.262   2.6701e+17
267.384   1.78337e+17
276.829   1.19125e+17
286.607   8.0377e+16
296.73   5.48064e+16
307.211   3.76361e+16
318.063   2.63744e+16
329.297   1.84392e+16
340.929   1.29897e+16
352.971   9.19342e+15
365.438   6.54087e+15
378.346   4.73623e+15
391.71   3.40971e+15
405.546   2.45682e+15
419.871   1.77288e+15
434.701   1.28033e+15
450.056   9.25091e+14
465.953   6.75366e+14
482.411   4.84544e+14
499.451   3.45532e+14
517.092   2.43875e+14
535.357   1.7044e+14
554.266   1.16826e+14
573.844   7.8326e+13
594.113   5.26177e+13
615.099   3.3331e+13
636.825   2.02445e+13
659.319   1.15445e+13
682.607   6.07883e+12
706.718   2.87099e+12
731.681   1.16481e+12
757.525   3.82226e+11
784.282   1.11021e+11
811.984   1.77264e+10
840.665   1.49318e+09
870.359   5.28723e+07
901.102   16450.3
932.93   1.67066
965.883   0
1000   1.63065e+15
