1   0
1.02334   0
1.04723   0
1.07167   0
1.09668   0
1.12228   0
1.14847   0
1.17528   0
1.20271   0
1.23078   0
1.25951   0
1.2889   0
1.31899   0
1.34977   0
1.38128   0
1.41352   0
1.44651   0
1.48027   0
1.51482   0
1.55018   0
1.58636   0
1.62338   0
1.66127   0
1.70005   0
1.73973   0
1.78033   0
1.82189   0
1.86441   0
1.90792   0
1.95246   0
1.99803   0
2.04466   0
2.09238   0
2.14122   0
2.1912   0
2.24234   0
2.29468   0
2.34823   0
2.40304   0
2.45913   0
2.51653   0
2.57526   0
2.63537   0
2.69688   0
2.75983   0
2.82424   0
2.89016   0
2.95762   0
3.02665   0
3.09729   0
3.16958   0
3.24356   0
3.31927   0
3.39674   0
3.47602   0
3.55715   0
3.64017   0
3.72514   0
3.81208   0
3.90106   0
3.99211   0
4.08529   0
4.18064   0
4.27821   0
4.37807   0
4.48025   0
4.58482   0
4.69183   0
4.80134   0
4.91341   0
5.02809   0
5.14544   0
5.26554   0
5.38844   0
5.51421   0
5.64291   0
5.77462   0
5.9094   0
6.04732   0
6.18847   0
6.33291   0
6.48072   0
6.63198   0
6.78677   0
6.94518   0
7.10728   0
7.27317   0
7.44292   0
7.61664   0
7.79442   0
7.97634   0
8.16251   0
8.35302   0
8.54798   0
8.7475   0
8.95166   0
9.1606   0
9.37441   0
9.59321   0
9.81712   0
10.0463   0
10.2807   0
10.5207   0
10.7662   0
11.0175   0
11.2747   0
11.5378   0
11.8071   0
12.0827   0
12.3647   0
12.6533   0
12.9486   0
13.2509   0
13.5602   0
13.8766   0
14.2005   0
14.532   0
14.8712   0
15.2183   0
15.5734   0
15.9369   0
16.3089   0
16.6896   0
17.0791   0
17.4777   0
17.8857   0
18.3031   0
18.7303   0
19.1675   0
19.6149   0
20.0727   0
20.5412   0
21.0206   0
21.5112   0
22.0133   0
22.5271   0
23.0529   0
23.591   0
24.1416   0
24.705   0
25.2817   0
25.8717   0
26.4756   0
27.0935   0
27.7259   0
28.373   0
29.0353   0
29.713   0
30.4065   0
31.1162   0
31.8424   0
32.5856   0
33.3462   0
34.1245   0
34.921   0
35.736   0
36.5701   0
37.4237   0
38.2971   0
39.191   0
40.1057   0
41.0418   0
41.9997   0
42.98   0
43.9832   0
45.0098   0
46.0603   0
47.1353   0
48.2355   0
49.3613   0
50.5134   0
51.6924   0
52.8989   0
54.1336   0
55.3971   0
56.6901   0
58.0132   0
59.3673   0
60.7529   0
62.1709   0
63.622   0
65.1069   0
66.6265   0
68.1816   0
69.773   0
71.4015   0
73.068   0
74.7735   0
76.5187   0
78.3047   0
80.1323   0
82.0026   0
83.9166   0
85.8752   0
87.8795   0
89.9307   0
92.0297   0
94.1777   0
96.3758   0
98.6252   0
100.927   0
103.283   0
105.693   0
108.16   0
110.685   0
113.268   0
115.912   0
118.617   0
121.386   8.46624e+22
124.219   5.00136e+22
127.118   3.00557e+22
130.085   1.83329e+22
133.122   1.13325e+22
136.229   7.09123e+21
139.408   4.48806e+21
142.662   2.8712e+21
145.992   1.85577e+21
149.399   1.21133e+21
152.886   7.98242e+20
156.455   5.30898e+20
160.106   3.56268e+20
163.843   2.41172e+20
167.668   1.64651e+20
171.581   1.13343e+20
175.586   7.8657e+19
179.684   5.50176e+19
183.878   3.87802e+19
188.169   2.75411e+19
192.561   1.97035e+19
197.056   1.41978e+19
201.655   1.03024e+19
206.362   7.52714e+18
211.178   5.53638e+18
216.107   4.09884e+18
221.151   3.05399e+18
226.313   2.28972e+18
231.595   1.72721e+18
237.001   1.31067e+18
242.532   1.00039e+18
248.193   7.67922e+17
253.986   5.92756e+17
259.914   4.60036e+17
265.98   3.58933e+17
272.188   2.81504e+17
278.541   2.21899e+17
285.043   1.75783e+17
291.696   1.39926e+17
298.504   1.11911e+17
305.471   8.99191e+16
312.601   7.25758e+16
319.897   5.88364e+16
327.363   4.79041e+16
335.004   3.91676e+16
342.823   3.21565e+16
350.825   2.65067e+16
359.013   2.19356e+16
367.392   1.82227e+16
375.967   1.51951e+16
384.743   1.2717e+16
393.723   1.06813e+16
402.912   9.00293e+15
412.316   7.61428e+15
421.94   6.46139e+15
431.788   5.50099e+15
441.866   4.69832e+15
452.179   4.0253e+15
462.733   3.45922e+15
473.533   2.98161e+15
484.586   2.57744e+15
495.896   2.2344e+15
507.471   1.9424e+15
519.315   1.69315e+15
531.436   1.47981e+15
543.84   1.29671e+15
556.533   1.13914e+15
569.523   1.0032e+15
582.815   8.85627e+14
596.418   7.83679e+14
610.339   6.9507e+14
624.584   6.17873e+14
639.162   5.50461e+14
654.081   4.91462e+14
669.347   4.39712e+14
684.97   3.9422e+14
700.957   3.54146e+14
717.317   3.18771e+14
734.06   2.87481e+14
751.193   2.59749e+14
768.726   2.35122e+14
786.668   2.13212e+14
805.029   1.93682e+14
823.819   1.76242e+14
843.047   1.60641e+14
862.724   1.4666e+14
882.86   1.34109e+14
903.466   1.22824e+14
924.553   1.12661e+14
946.132   1.03492e+14
968.215   9.5208e+13
990.814   8.77119e+13
1013.94   8.09184e+13
1037.61   7.47528e+13
1061.82   6.91487e+13
1086.61   6.4048e+13
1111.97   5.93989e+13
1137.92   5.51557e+13
1164.48   5.12779e+13
1191.66   4.77293e+13
1219.47   4.44779e+13
1247.94   4.1495e+13
1277.06   3.87552e+13
1306.87   3.62356e+13
1337.37   3.39158e+13
1368.59   3.17774e+13
1400.53   2.98042e+13
1433.22   2.79812e+13
1466.67   2.62953e+13
1500.9   2.47345e+13
1535.93   2.32879e+13
1571.78   2.19459e+13
1608.47   2.06997e+13
1646.01   1.95413e+13
1684.43   1.84634e+13
1723.74   1.74595e+13
1763.98   1.65237e+13
1805.15   1.56506e+13
1847.28   1.48352e+13
1890.4   1.40731e+13
1934.52   1.33601e+13
1979.67   1.26926e+13
2025.88   1.20671e+13
2073.16   1.14806e+13
2121.55   1.093e+13
2171.07   1.04129e+13
2221.74   9.92684e+12
2273.6   9.46959e+12
2326.66   9.03914e+12
2380.97   8.63363e+12
2436.54   8.25133e+12
2493.41   7.89067e+12
2551.61   7.55018e+12
2611.16   7.22853e+12
2672.11   6.92447e+12
2734.47   6.63686e+12
2798.3   6.36463e+12
2863.61   6.1068e+12
2930.45   5.86245e+12
2998.84   5.63075e+12
3068.84   5.4109e+12
3140.47   5.20218e+12
3213.76   5.00392e+12
3288.77   4.81548e+12
3365.53   4.63627e+12
3444.09   4.46576e+12
3524.47   4.30342e+12
3606.73   4.1488e+12
3690.92   4.00145e+12
3777.06   3.86095e+12
3865.22   3.72693e+12
3955.44   3.59902e+12
4047.76   3.47688e+12
4142.23   3.36019e+12
4238.91   3.24868e+12
4337.85   3.14205e+12
4439.1   3.04004e+12
4542.71   2.94242e+12
4648.73   2.84896e+12
4757.24   2.75943e+12
4868.27   2.67364e+12
4981.9   2.5914e+12
5098.18   2.51253e+12
5217.17   2.43686e+12
5338.94   2.36424e+12
5463.55   2.29452e+12
5591.07   2.22754e+12
5721.57   2.16319e+12
5855.11   2.10134e+12
5991.77   2.04187e+12
6131.62   1.98466e+12
6274.73   1.92962e+12
6421.19   1.87664e+12
6571.06   1.82563e+12
6724.43   1.77649e+12
6881.38   1.72915e+12
7041.99   1.68352e+12
7206.35   1.63953e+12
7374.55   1.5971e+12
7546.67   1.55617e+12
7722.81   1.51667e+12
7903.07   1.47854e+12
8087.52   1.44172e+12
8276.29   1.40616e+12
8469.46   1.37179e+12
8667.14   1.33858e+12
8869.43   1.30647e+12
9076.45   1.27543e+12
9288.29   1.24539e+12
9505.08   1.21633e+12
9726.93   1.1882e+12
9953.96   1.16097e+12
