1   3.22691e+34
1.01394   3.01284e+34
1.02807   2.81296e+34
1.0424   2.62635e+34
1.05693   2.45212e+34
1.07167   2.28945e+34
1.08661   2.13757e+34
1.10175   1.99577e+34
1.11711   1.86338e+34
1.13268   1.73978e+34
1.14847   1.62437e+34
1.16448   1.51662e+34
1.18071   1.41602e+34
1.19717   1.3221e+34
1.21386   1.2344e+34
1.23078   1.15253e+34
1.24794   1.07608e+34
1.26533   1.00471e+34
1.28297   9.38071e+33
1.30085   8.75855e+33
1.31899   8.17766e+33
1.33737   7.63531e+33
1.35602   7.12893e+33
1.37492   6.65615e+33
1.39408   6.21472e+33
1.41352   5.80259e+33
1.43322   5.41779e+33
1.4532   5.05851e+33
1.47345   4.72307e+33
1.49399   4.40988e+33
1.51482   4.11746e+33
1.53593   3.84444e+33
1.55734   3.58953e+33
1.57905   3.35152e+33
1.60106   3.1293e+33
1.62338   2.92182e+33
1.64601   2.7281e+33
1.66896   2.54722e+33
1.69222   2.37834e+33
1.71581   2.22066e+33
1.73973   2.07344e+33
1.76398   1.93598e+33
1.78857   1.80764e+33
1.8135   1.6878e+33
1.83878   1.57592e+33
1.86441   1.47145e+33
1.8904   1.37391e+33
1.91675   1.28283e+33
1.94347   1.1978e+33
1.97056   1.1184e+33
1.99803   1.04426e+33
2.02588   9.75047e+32
2.05412   9.10416e+32
2.08275   8.50073e+32
2.11178   7.93726e+32
2.14122   7.41118e+32
2.17107   6.91994e+32
2.20133   6.4613e+32
2.23202   6.03302e+32
2.26313   5.63314e+32
2.29468   5.25978e+32
2.32666   4.91116e+32
2.3591   4.58565e+32
2.39198   4.2817e+32
2.42532   3.9979e+32
2.45913   3.73292e+32
2.49341   3.48549e+32
2.52817   3.25446e+32
2.56341   3.03874e+32
2.59914   2.83732e+32
2.63537   2.64924e+32
2.67211   2.47363e+32
2.70935   2.30963e+32
2.74712   2.15652e+32
2.78541   2.01355e+32
2.82424   1.88007e+32
2.86361   1.75542e+32
2.90353   1.63904e+32
2.944   1.53036e+32
2.98504   1.42889e+32
3.02665   1.33413e+32
3.06884   1.24567e+32
3.11162   1.16305e+32
3.15499   1.08592e+32
3.19897   1.01389e+32
3.24356   9.46615e+31
3.28877   8.83837e+31
3.33462   8.25184e+31
3.3811   7.70452e+31
3.42823   7.19313e+31
3.47602   6.71586e+31
3.52447   6.27008e+31
3.5736   5.85398e+31
3.62342   5.46532e+31
3.67392   5.10255e+31
3.72514   4.76369e+31
3.77706   4.44742e+31
3.82971   4.15199e+31
3.8831   3.87609e+31
3.93723   3.61869e+31
3.99211   3.37815e+31
4.04776   3.15376e+31
4.10418   2.94405e+31
4.16139   2.74844e+31
4.2194   2.56559e+31
4.27821   2.39508e+31
4.33785   2.23568e+31
4.39832   2.087e+31
4.45963   1.94809e+31
4.52179   1.81835e+31
4.58482   1.69739e+31
4.64873   1.5843e+31
4.71353   1.47886e+31
4.77924   1.38028e+31
4.84586   1.28838e+31
4.91341   1.20244e+31
4.9819   1.12235e+31
5.05134   1.04744e+31
5.12176   9.77635e+30
5.19315   9.12342e+30
5.26554   8.51419e+30
5.33894   7.94609e+30
5.41336   7.41491e+30
5.48882   6.92009e+30
5.56533   6.45717e+30
5.64291   6.02599e+30
5.72157   5.62258e+30
5.80132   5.24689e+30
5.88219   4.89537e+30
5.96418   4.56736e+30
6.04732   4.26179e+30
6.13162   3.97599e+30
6.21709   3.70979e+30
6.30375   3.4608e+30
6.39162   3.22887e+30
6.48072   3.01188e+30
6.57106   2.80999e+30
6.66265   2.62097e+30
6.75553   2.44464e+30
6.8497   2.28052e+30
6.94518   2.12694e+30
7.04199   1.98402e+30
7.14015   1.85027e+30
7.23968   1.72582e+30
7.3406   1.60936e+30
7.44292   1.50101e+30
7.54667   1.3996e+30
7.65187   1.30492e+30
7.75853   1.21695e+30
7.86668   1.13458e+30
7.97634   1.05801e+30
8.08752   9.86319e+29
8.20026   9.19685e+29
8.31457   8.57287e+29
8.43047   7.99304e+29
8.54798   7.45003e+29
8.66714   6.94327e+29
8.78795   6.47317e+29
8.91045   6.03216e+29
9.03466   5.62303e+29
9.1606   5.23972e+29
9.28829   4.88389e+29
9.41777   4.5505e+29
9.54904   4.23942e+29
9.68215   3.9512e+29
9.81712   3.6807e+29
9.95396   3.43013e+29
10.0927   3.19494e+29
10.2334   2.97714e+29
10.3761   2.77264e+29
10.5207   2.58206e+29
10.6673   2.40573e+29
10.816   2.24011e+29
10.9668   2.0869e+29
11.1197   1.943e+29
11.2747   1.80991e+29
11.4318   1.68491e+29
11.5912   1.5685e+29
11.7528   1.46077e+29
11.9166   1.35957e+29
12.0827   1.26612e+29
12.2511   1.17828e+29
12.4219   1.09716e+29
12.5951   1.02091e+29
12.7706   9.49936e+28
12.9486   8.84347e+28
13.1291   8.22757e+28
13.3122   7.65854e+28
13.4977   7.12358e+28
13.6859   6.63046e+28
13.8766   6.16661e+28
14.0701   5.73512e+28
14.2662   5.33689e+28
14.4651   4.96273e+28
14.6667   4.61752e+28
14.8712   4.29318e+28
15.0785   3.99103e+28
15.2886   3.71266e+28
15.5018   3.45109e+28
15.7178   3.21003e+28
15.9369   2.98343e+28
16.1591   2.77464e+28
16.3843   2.57838e+28
16.6127   2.39563e+28
16.8443   2.22751e+28
17.0791   2.06953e+28
17.3172   1.92401e+28
17.5586   1.78723e+28
17.8033   1.65989e+28
18.0515   1.54306e+28
18.3031   1.4329e+28
18.5583   1.33185e+28
18.8169   1.23657e+28
19.0792   1.14796e+28
19.3452   1.06681e+28
19.6149   9.90248e+27
19.8883   9.20103e+27
20.1655   8.53929e+27
20.4466   7.92507e+27
20.7316   7.36174e+27
21.0206   6.83032e+27
21.3136   6.34456e+27
21.6107   5.8856e+27
21.912   5.46001e+27
22.2174   5.07014e+27
22.5271   4.70275e+27
22.8411   4.36624e+27
23.1595   4.04869e+27
23.4823   3.75452e+27
23.8097   3.48506e+27
24.1416   3.23119e+27
24.4781   2.9989e+27
24.8193   2.77998e+27
25.1653   2.57658e+27
25.5161   2.39079e+27
25.8717   2.2158e+27
26.2324   2.05567e+27
26.598   1.90481e+27
26.9688   1.76469e+27
27.3447   1.63684e+27
27.7259   1.51639e+27
28.1124   1.40628e+27
28.5043   1.30258e+27
28.9016   1.20619e+27
29.3045   1.11854e+27
29.713   1.03564e+27
30.1271   9.58749e+26
30.5471   8.88941e+26
30.9729   8.228e+26
31.4047   7.62716e+26
31.8424   7.05876e+26
32.2863   6.53179e+26
32.7363   6.05384e+26
33.1927   5.6009e+26
33.6553   5.19007e+26
34.1245   4.80089e+26
34.6002   4.44115e+26
35.0825   4.11385e+26
35.5715   3.8043e+26
36.0673   3.51843e+26
36.5701   3.25824e+26
37.0799   3.0127e+26
37.5967   2.78505e+26
38.1208   2.5785e+26
38.6522   2.38362e+26
39.191   2.20636e+26
39.7373   2.0391e+26
40.2912   1.88409e+26
40.8529   1.74355e+26
41.4223   1.61097e+26
41.9997   1.48796e+26
42.5852   1.37694e+26
43.1788   1.27154e+26
43.7807   1.17611e+26
44.391   1.08611e+26
45.0098   1.00264e+26
45.6372   9.27362e+25
46.2733   8.55899e+25
46.9183   7.89846e+25
47.5724   7.30341e+25
48.2355   6.73821e+25
48.9079   6.21754e+25
49.5896   5.74592e+25
50.2809   5.29929e+25
50.9818   4.88801e+25
51.6924   4.5158e+25
52.413   4.16429e+25
53.1436   3.83855e+25
53.8844   3.54506e+25
54.6355   3.2678e+25
55.3971   3.01699e+25
56.1693   2.78027e+25
56.9523   2.56099e+25
57.7462   2.36354e+25
58.5511   2.17712e+25
59.3673   2.00449e+25
60.1948   1.84919e+25
61.0339   1.70254e+25
61.8847   1.56677e+25
62.7473   1.44519e+25
63.622   1.32949e+25
64.5088   1.22282e+25
65.4081   1.12741e+25
66.3198   1.03657e+25
67.2443   9.52927e+24
68.1816   8.78061e+24
69.132   8.06829e+24
70.0957   7.41459e+24
71.0728   6.82643e+24
72.0635   6.26852e+24
73.068   5.75682e+24
74.0866   5.29683e+24
75.1193   4.86083e+24
76.1664   4.46036e+24
77.2281   4.1011e+24
78.3047   3.76159e+24
79.3962   3.44784e+24
80.5029   3.15927e+24
81.6251   2.90317e+24
82.7629   2.65854e+24
83.9166   2.4339e+24
85.0863   2.23437e+24
86.2724   2.04394e+24
87.475   1.86917e+24
88.6943   1.71415e+24
89.9307   1.56617e+24
91.1843   1.43093e+24
92.4553   1.3102e+24
93.7441   1.19554e+24
95.0508   1.0906e+24
96.3758   9.93939e+23
97.7192   9.08502e+23
99.0814   8.27329e+23
100.463   7.52607e+23
101.863   6.8666e+23
103.283   6.24019e+23
104.723   5.66391e+23
106.182   5.15611e+23
107.662   4.67392e+23
109.163   4.2306e+23
110.685   3.82562e+23
112.228   3.47105e+23
113.792   3.13144e+23
115.378   2.82203e+23
116.987   2.5494e+23
118.617   2.28972e+23
120.271   9.6911e+22
121.947   7.62608e+22
123.647   5.96535e+22
125.371   4.60602e+22
127.118   3.52917e+22
128.89   2.70325e+22
