1   7.92839e-269
1.03532   3.53971e-259
1.07189   7.49963e-250
1.10975   7.44188e-241
1.14895   3.67992e-232
1.18953   9.23602e-224
1.23155   1.18653e-215
1.27505   8.02937e-208
1.32009   2.97673e-200
1.36672   6.00266e-193
1.41499   6.91226e-186
1.46497   4.48668e-179
1.51672   1.71075e-172
1.57029   3.95148e-166
1.62576   5.43596e-160
1.68318   4.63128e-154
1.74263   2.51429e-148
1.80419   8.39513e-143
1.86791   1.8511e-137
1.93389   2.66954e-132
2.0022   2.6111e-127
2.07292   1.68215e-122
2.14614   7.45041e-118
2.22195   2.3514e-113
2.30043   5.04995e-109
2.38169   7.83902e-105
2.46581   7.36782e-100
2.55291   6.39605e-96
2.64308   3.84867e-92
2.73644   1.90566e-88
2.8331   5.69231e-85
2.93317   1.43486e-81
3.03677   2.75264e-78
3.14404   4.20322e-75
3.25509   4.79937e-72
3.37006   4.39056e-69
3.4891   3.16369e-66
3.61234   1.81142e-63
3.73994   8.4716e-61
3.87204   3.16595e-58
4.00881   9.90531e-56
4.1504   2.40576e-53
4.297   5.1953e-51
4.44878   9.10518e-49
4.60592   1.3145e-46
4.76861   1.59549e-44
4.93705   1.64946e-42
5.11143   1.4572e-40
5.29198   1.12159e-38
5.4789   7.19575e-37
5.67243   4.16221e-35
5.87279   2.01402e-33
6.08022   8.89795e-32
6.29499   3.2991e-30
6.51734   1.12724e-28
6.74754   3.31311e-27
6.98588   8.70421e-26
7.23263   2.02934e-24
7.4881   4.24753e-23
7.7526   8.08325e-22
8.02643   1.40786e-20
8.30994   2.16212e-19
8.60346   3.14025e-18
8.90735   3.96013e-17
9.22198   4.68531e-16
9.54772   5.09632e-15
9.88496   5.08538e-14
10.2341   4.71446e-13
10.5956   4.03525e-12
10.9699   3.1554e-11
11.3573   2.32742e-10
11.7585   1.62243e-09
12.1738   1.03937e-08
12.6038   6.13977e-08
13.049   3.56674e-07
13.5099   1.89989e-06
13.9871   9.5892e-06
14.4812   4.56993e-05
14.9927   0.000205736
15.5223   0.000884251
16.0705   0.00357839
16.6382   0.0137961
17.2259   0.050972
17.8343   0.181578
18.4642   0.607425
19.1164   1.9687
19.7917   6.15903
20.4907   18.3344
21.2145   52.616
21.9639   143.809
22.7397   386.238
23.5429   1000.85
24.3744   2490.25
25.2354   492.038
26.1268   5557.47
27.0496   20786.6
28.005   57030.1
28.9942   136252
30.0184   298671
31.0787   628811
32.1764   1.26033e+06
33.3129   2.45155e+06
34.4896   4.6719e+06
35.7079   8.63757e+06
36.9691   1.56145e+07
38.2749   2.76317e+07
39.6269   4.79172e+07
41.0266   8.15438e+07
42.4757   1.35482e+08
43.976   2.21987e+08
45.5294   3.57885e+08
47.1375   5.641e+08
48.8025   8.77965e+08
50.5263   1.34226e+09
52.311   2.0226e+09
54.1587   2.99801e+09
56.0717   4.38002e+09
58.0523   6.33573e+09
60.1028   9.01202e+09
62.2257   1.26455e+10
64.4236   1.75159e+10
66.6992   2.40268e+10
69.0551   3.25172e+10
71.4943   4.35123e+10
74.0196   5.76068e+10
76.6341   7.56014e+10
79.341   9.78015e+10
82.1434   1.25716e+11
85.0449   1.59721e+11
88.0488   2.01614e+11
91.1589   2.51772e+11
94.3788   3.11472e+11
97.7124   3.82742e+11
101.164   4.65821e+11
104.737   5.63913e+11
108.437   6.76283e+11
112.267   8.05727e+11
116.232   9.5402e+11
120.338   1.12053e+12
124.588   1.30906e+12
128.989   1.51844e+12
133.545   1.75123e+12
138.262   2.0079e+12
143.146   2.28977e+12
148.202   2.59728e+12
153.437   2.93141e+12
158.857   3.28981e+12
164.468   3.67461e+12
170.277   4.08112e+12
176.291   4.51913e+12
182.518   4.97709e+12
188.965   5.46107e+12
195.64   5.96973e+12
202.55   6.49484e+12
209.705   7.04321e+12
217.112   7.6064e+12
224.781   8.18875e+12
232.72   8.78675e+12
240.94   9.39218e+12
249.451   1.00086e+13
258.262   1.06299e+13
267.384   1.12642e+13
276.829   1.18937e+13
286.607   1.25232e+13
296.73   1.31633e+13
307.211   1.37943e+13
318.063   1.44112e+13
329.297   1.50337e+13
340.929   1.56351e+13
352.971   1.62266e+13
365.438   1.67966e+13
378.346   1.73613e+13
391.71   1.78963e+13
405.546   1.842e+13
419.871   1.89064e+13
434.701   1.93741e+13
450.056   1.98055e+13
465.953   2.02037e+13
482.411   2.05609e+13
499.451   2.08681e+13
517.092   2.11261e+13
535.357   2.13151e+13
554.266   2.14275e+13
573.844   2.14477e+13
594.113   2.13572e+13
615.099   2.11267e+13
636.825   2.07273e+13
659.319   2.01191e+13
682.607   1.92499e+13
706.718   1.80731e+13
731.681   1.65217e+13
757.525   1.45337e+13
784.282   1.20755e+13
811.984   9.17768e+12
840.665   6.01457e+12
870.359   3.01127e+12
901.102   8.62732e+11
932.93   5.83201e+10
965.883   9.97192e+06
1000   0
