1   1.05274e+27
1.88963   5.2004e+26
2.77927   3.50261e+26
3.6689   2.67175e+26
4.55853   2.17667e+26
5.44817   1.84625e+26
6.3378   1.60883e+26
7.22743   1.42913e+26
8.11707   1.28777e+26
9.0067   1.17318e+26
9.89633   1.07804e+26
10.786   9.97458e+25
11.6756   9.28069e+25
12.5652   8.67457e+25
13.4549   8.1385e+25
14.3445   7.65918e+25
15.2341   7.22641e+25
16.1238   6.83227e+25
17.0134   6.47053e+25
17.903   6.1362e+25
18.7927   5.82528e+25
19.6823   5.53454e+25
20.5719   5.26134e+25
21.4616   5.00353e+25
22.3512   4.75935e+25
23.2408   4.52736e+25
24.1305   4.30639e+25
25.0201   4.09546e+25
25.9097   3.8938e+25
26.7994   3.70077e+25
27.689   3.51585e+25
28.5786   3.33861e+25
29.4683   3.16872e+25
30.3579   3.00588e+25
31.2475   2.84986e+25
32.1372   2.70045e+25
33.0268   2.54247e+25
33.9164   2.37481e+25
34.8061   2.21782e+25
35.6957   2.07087e+25
36.5853   1.93336e+25
37.475   1.80474e+25
38.3646   1.68449e+25
39.2542   1.57212e+25
40.1439   1.46716e+25
41.0335   1.36917e+25
41.9231   1.27773e+25
42.8128   1.19245e+25
43.7024   1.11294e+25
44.592   1.03884e+25
45.4817   9.69814e+24
46.3713   9.05524e+24
47.2609   8.45666e+24
48.1506   7.89945e+24
49.0402   7.38086e+24
49.9298   6.89827e+24
50.8195   6.44922e+24
51.7091   6.0314e+24
52.5987   5.64263e+24
53.4884   5.28089e+24
54.378   4.94426e+24
55.2676   4.63096e+24
56.1573   4.33934e+24
57.0469   4.06785e+24
57.9365   3.81504e+24
58.8262   3.57957e+24
59.7158   3.36019e+24
60.6054   3.15575e+24
61.4951   2.96516e+24
62.3847   2.78743e+24
63.2743   2.62162e+24
64.164   2.4669e+24
65.0536   2.32245e+24
65.9432   2.18754e+24
66.8329   2.0615e+24
67.7225   1.94368e+24
68.6121   1.8335e+24
69.5018   1.73043e+24
70.3914   1.63396e+24
71.281   1.54363e+24
72.1707   1.459e+24
73.0603   1.37969e+24
73.9499   1.30532e+24
74.8396   1.23556e+24
75.7292   1.17008e+24
76.6188   1.1086e+24
77.5085   1.05084e+24
78.3981   9.96556e+23
79.2877   9.45511e+23
80.1774   8.9749e+23
81.067   8.52293e+23
81.9566   8.09734e+23
82.8463   7.69641e+23
83.7359   7.31853e+23
84.6255   6.96221e+23
85.5152   6.62607e+23
86.4048   6.30883e+23
87.2944   6.00928e+23
88.1841   5.72631e+23
89.0737   5.45889e+23
89.9633   5.20606e+23
90.853   4.9669e+23
91.7426   4.74059e+23
92.6322   4.52634e+23
93.5219   4.32343e+23
94.4115   4.13116e+23
95.3011   3.94892e+23
96.1908   3.7761e+23
97.0804   3.61216e+23
97.97   3.45657e+23
98.8597   3.30885e+23
99.7493   3.16854e+23
100.639   3.03523e+23
101.529   2.90851e+23
102.418   2.78801e+23
103.308   2.67339e+23
104.197   2.56431e+23
105.087   2.46048e+23
105.977   2.3616e+23
106.866   2.2674e+23
107.756   2.17763e+23
108.646   2.09205e+23
109.535   2.01044e+23
110.425   1.93258e+23
111.315   1.85829e+23
112.204   1.78736e+23
113.094   1.71964e+23
113.983   1.65494e+23
114.873   1.59312e+23
115.763   1.53403e+23
116.652   1.47753e+23
117.542   1.42349e+23
118.432   1.37179e+23
119.321   0
120.211   0
121.101   0
121.99   0
122.88   0
123.769   0
124.659   0
125.549   0
126.438   0
127.328   0
128.218   0
129.107   0
129.997   0
130.886   0
131.776   0
132.666   0
133.555   0
134.445   0
135.335   0
136.224   0
137.114   0
138.004   0
138.893   0
139.783   0
140.672   0
141.562   0
142.452   0
143.341   0
144.231   0
145.121   0
146.01   0
146.9   0
147.79   0
148.679   0
149.569   0
150.458   0
151.348   0
152.238   0
153.127   0
154.017   0
154.907   0
155.796   0
156.686   0
157.575   0
158.465   0
159.355   0
160.244   0
161.134   0
162.024   0
162.913   0
163.803   0
164.693   0
165.582   0
166.472   0
167.361   0
168.251   0
169.141   0
170.03   0
170.92   0
171.81   0
172.699   0
173.589   0
174.479   0
175.368   0
176.258   0
177.147   0
178.037   0
