1   2.81032e+09
1.02429   2.80566e+09
1.04918   2.80271e+09
1.07466   2.80207e+09
1.10077   2.80421e+09
1.12751   2.80773e+09
1.1549   2.8134e+09
1.18296   2.82215e+09
1.2117   2.83126e+09
1.24113   2.84304e+09
1.27128   2.85628e+09
1.30217   2.87219e+09
1.3338   2.88923e+09
1.3662   2.90818e+09
1.39939   2.93032e+09
1.43339   2.95211e+09
1.46821   2.97632e+09
1.50387   3.00237e+09
1.54041   3.0313e+09
1.57783   3.06045e+09
1.61616   3.09175e+09
1.65542   3.12489e+09
1.69564   3.16164e+09
1.73683   3.19729e+09
1.77902   3.23574e+09
1.82224   3.2761e+09
1.86651   3.31842e+09
1.91185   3.36351e+09
1.95829   3.40931e+09
2.00587   3.4573e+09
2.0546   3.50688e+09
2.10451   3.55883e+09
2.15563   3.61314e+09
2.208   3.66852e+09
2.26164   3.72611e+09
2.31658   3.78583e+09
2.37286   3.84765e+09
2.4305   3.9135e+09
2.48955   3.97908e+09
2.55003   4.04749e+09
2.61197   4.11829e+09
2.67543   4.19147e+09
2.74042   4.26701e+09
2.80699   4.34748e+09
2.87518   4.427e+09
2.94503   4.51e+09
3.01657   4.59578e+09
3.08986   4.6841e+09
3.16492   4.77523e+09
3.2418   4.86909e+09
3.32056   4.96841e+09
3.40122   5.06713e+09
3.48385   5.16966e+09
3.56848   5.27521e+09
3.65517   5.38402e+09
3.74397   5.49592e+09
3.83492   5.61122e+09
3.92808   5.73009e+09
4.02351   5.85612e+09
4.12125   5.98023e+09
4.22137   6.10977e+09
4.32392   6.24314e+09
4.42896   6.38047e+09
4.53655   6.52171e+09
4.64676   6.66697e+09
4.75964   6.8167e+09
4.87527   6.96999e+09
4.9937   7.12793e+09
5.11501   7.29393e+09
5.23927   7.46014e+09
5.36655   7.6318e+09
5.49692   7.80824e+09
5.63046   7.9895e+09
5.76724   8.17565e+09
5.90734   8.36687e+09
6.05085   8.56321e+09
6.19784   8.76474e+09
6.34841   8.97157e+09
6.50263   9.18376e+09
6.6606   9.40145e+09
6.8224   9.62498e+09
6.98814   9.85806e+09
7.1579   1.0093e+10
7.33179   1.03341e+10
7.5099   1.05811e+10
7.69234   1.08344e+10
7.87921   1.10934e+10
8.07062   1.13588e+10
8.26668   1.16305e+10
8.4675   1.19086e+10
8.6732   1.21925e+10
8.8839   1.2483e+10
9.09972   1.27801e+10
9.32078   1.30834e+10
9.54721   1.33931e+10
9.77914   1.37093e+10
10.0167   1.40317e+10
10.26   1.43605e+10
10.5093   1.47037e+10
10.7646   1.50451e+10
11.0261   1.53937e+10
11.294   1.57486e+10
11.5683   1.61095e+10
11.8493   1.64756e+10
12.1372   1.68477e+10
12.4321   1.72251e+10
12.7341   1.76072e+10
13.0434   1.79947e+10
13.3603   1.83853e+10
13.6848   1.87805e+10
14.0173   1.91792e+10
14.3578   1.95812e+10
14.7066   1.99851e+10
15.0639   2.03909e+10
15.4298   2.07979e+10
15.8047   2.12052e+10
16.1886   2.1612e+10
16.5819   2.20174e+10
16.9847   2.24202e+10
17.3973   2.28196e+10
17.8199   2.32142e+10
18.2528   2.36029e+10
18.6962   2.39844e+10
19.1504   2.43567e+10
19.6157   2.47186e+10
20.0922   2.50686e+10
20.5803   2.54046e+10
21.0802   2.57506e+10
21.5923   2.60491e+10
22.1169   2.63373e+10
22.6542   2.66038e+10
23.2045   2.68466e+10
23.7682   2.70631e+10
24.3456   2.72514e+10
24.937   2.74094e+10
25.5428   2.75348e+10
26.1634   2.76255e+10
26.7989   2.76795e+10
27.45   2.76948e+10
28.1168   2.767e+10
28.7999   2.76026e+10
29.4995   2.74922e+10
30.2161   2.73377e+10
30.9502   2.71381e+10
31.702   2.68928e+10
32.4722   2.66021e+10
33.261   2.62661e+10
34.069   2.58859e+10
34.8967   2.54624e+10
35.7444   2.49977e+10
36.6128   2.44932e+10
37.5022   2.39517e+10
38.4132   2.33761e+10
39.3464   2.27692e+10
40.3023   2.21346e+10
41.2813   2.14765e+10
42.2842   2.0797e+10
43.3114   2.01025e+10
44.3635   1.93945e+10
45.4413   1.86787e+10
46.5452   1.79583e+10
47.6759   1.72378e+10
48.8341   1.65199e+10
50.0204   1.58087e+10
51.2356   1.51071e+10
52.4802   1.4418e+10
53.7551   1.3744e+10
55.061   1.30875e+10
56.3986   1.24502e+10
57.7687   1.1834e+10
59.1721   1.12404e+10
60.6096   1.06702e+10
62.0819   1.01245e+10
63.5901   9.60357e+09
65.1349   9.10804e+09
66.7172   8.63794e+09
68.338   8.19324e+09
69.9981   7.77385e+09
71.6986   7.37942e+09
73.4404   7.00956e+09
75.2245   6.66386e+09
77.0519   6.34207e+09
78.9237   6.04276e+09
80.841   5.76617e+09
82.8049   5.51165e+09
84.8165   5.2787e+09
86.8769   5.06704e+09
88.9874   4.87634e+09
91.1492   4.70671e+09
93.3635   4.55872e+09
95.6316   4.4327e+09
97.9547   4.33133e+09
100.334   4.25796e+09
102.772   4.2197e+09
105.268   4.23028e+09
107.826   4.31916e+09
110.445   4.55888e+09
113.128   5.17101e+09
115.876   7.20327e+09
118.691   0
