1   0
1.03532   0
1.07189   0
1.10975   0
1.14895   0
1.18953   0
1.23155   0
1.27505   0
1.32009   0
1.36672   0
1.41499   0
1.46497   0
1.51672   0
1.57029   0
1.62576   0
1.68318   0
1.74263   0
1.80419   0
1.86791   0
1.93389   0
2.0022   0
2.07292   0
2.14614   0
2.22195   0
2.30043   0
2.38169   0
2.46581   0
2.55291   0
2.64308   0
2.73644   0
2.8331   0
2.93317   0
3.03677   0
3.14404   0
3.25509   0
3.37006   0
3.4891   0
3.61234   0
3.73994   0
3.87204   0
4.00881   0
4.1504   0
4.297   0
4.44878   6.89802e-36
4.60592   4.69561e-34
4.76861   2.80469e-32
4.93705   1.4827e-30
5.11143   6.79529e-29
5.29198   2.83067e-27
5.4789   1.00587e-25
5.67243   3.37064e-24
5.87279   9.97305e-23
6.08022   2.72443e-21
6.29499   6.61345e-20
6.51734   1.50032e-18
6.74754   3.05947e-17
6.98588   4.27504e-16
7.23263   7.53888e-15
7.4881   1.24946e-13
7.7526   1.77047e-12
8.02643   2.59053e-11
8.30994   3.4802e-10
8.60346   4.52372e-09
8.90735   5.43241e-08
9.22198   3.7142e-07
9.54772   2.39004e-06
9.88496   1.45116e-05
10.2341   8.31446e-05
10.5956   0.000453153
10.9699   0.00233453
11.3573   0.0116496
11.7585   0.0554535
12.1738   0.255262
12.6038   1.07442
13.049   4.95401
13.5099   17.0455
13.9871   56.4202
14.4812   179.583
14.9927   550.041
15.5223   1652.75
16.0705   4724.36
16.6382   12998.3
17.2259   37715
17.8343   93536.5
18.4642   219773
19.1164   505169
19.7917   1.1315e+06
20.4907   2.44437e+06
21.2145   5.50034e+06
21.9639   1.089e+07
22.7397   2.13725e+07
23.5429   4.08618e+07
24.3744   7.61896e+07
25.2354   1.46159e+08
26.1268   2.58504e+08
27.0496   4.41659e+08
28.005   7.40409e+08
28.9942   1.26985e+09
30.0184   2.01878e+09
31.0787   3.18758e+09
32.1764   5.05396e+09
33.3129   7.5863e+09
34.4896   1.13517e+10
35.7079   1.69591e+10
36.9691   2.4212e+10
38.2749   3.48335e+10
39.6269   4.82475e+10
41.0266   6.6023e+10
42.4757   9.08723e+10
43.976   1.2086e+11
45.5294   1.61717e+11
47.1375   2.08932e+11
48.8025   2.71873e+11
50.5263   3.48829e+11
52.311   4.36531e+11
54.1587   5.45764e+11
56.0717   6.74243e+11
58.0523   8.28101e+11
60.1028   9.93525e+11
62.2257   1.19203e+12
64.4236   1.41802e+12
66.6992   1.67135e+12
69.0551   1.95037e+12
71.4943   2.27101e+12
74.0196   2.60717e+12
76.6341   2.97866e+12
79.341   3.37299e+12
82.1434   3.7934e+12
85.0449   4.2501e+12
88.0488   4.73462e+12
91.1589   5.2354e+12
94.3788   5.75384e+12
97.7124   6.30181e+12
101.164   6.84866e+12
104.737   7.41992e+12
108.437   7.98234e+12
112.267   8.55699e+12
116.232   9.18055e+12
120.338   9.70751e+12
124.588   1.02449e+13
128.989   1.07651e+13
133.545   1.12748e+13
138.262   1.17664e+13
143.146   1.22484e+13
148.202   1.27055e+13
153.437   1.31458e+13
158.857   1.35575e+13
164.468   1.39416e+13
170.277   1.42956e+13
176.291   1.46402e+13
182.518   1.49416e+13
188.965   1.52233e+13
195.64   1.54804e+13
202.55   1.5697e+13
209.705   1.59115e+13
217.112   1.60691e+13
224.781   1.62051e+13
232.72   1.63163e+13
240.94   1.63918e+13
249.451   1.64475e+13
258.262   1.64731e+13
267.384   1.64858e+13
276.829   1.64652e+13
286.607   1.64346e+13
296.73   1.6388e+13
307.211   1.63163e+13
318.063   1.62216e+13
329.297   1.61249e+13
340.929   1.60042e+13
352.971   1.58759e+13
365.438   1.57304e+13
378.346   1.5587e+13
391.71   1.54296e+13
405.546   1.52736e+13
419.871   1.51056e+13
434.701   1.49402e+13
450.056   1.47714e+13
465.953   1.46033e+13
482.411   1.44375e+13
499.451   1.42718e+13
517.092   1.41147e+13
535.357   1.39597e+13
554.266   1.38114e+13
573.844   1.36854e+13
594.113   1.35545e+13
615.099   1.34325e+13
636.825   1.33227e+13
659.319   1.32253e+13
682.607   1.31393e+13
706.718   1.30728e+13
731.681   1.3028e+13
757.525   1.29974e+13
784.282   1.29887e+13
811.984   1.30083e+13
840.665   1.30578e+13
870.359   1.31472e+13
901.102   1.32899e+13
932.93   1.35148e+13
965.883   1.38857e+13
1000   2.14942e+14
