10000 5.13821e-27  4.53301e-29 0 4.71833e-17  4.71833e-17 2.69912e-19 2.2905e-17
9547.72 5.10814e-27  4.72694e-29 0 4.80595e-17  4.80595e-17 3.28353e-19 3.52233e-17
9115.89 5.07807e-27  4.92908e-29 0 4.89209e-17  4.89209e-17 3.27776e-19 3.26704e-17
8703.59 5.048e-27  5.13976e-29 0 4.97647e-17  4.97647e-17 3.28291e-19 7.71036e-17
8309.94 5.01793e-27  5.35934e-29 0 5.0588e-17  5.0588e-17 3.29366e-19 2.88851e-17
7934.1 4.98785e-27  5.58818e-29 0 5.1388e-17  5.1388e-17 5.03408e-19 3.72736e-17
7575.25 4.95778e-27  5.82668e-29 0 5.21615e-17  5.21615e-17 5.02324e-19 4.3766e-17
7232.63 4.92771e-27  6.07524e-29 0 5.29052e-17  5.29052e-17 5.02881e-19 3.93114e-17
6905.51 4.89764e-27  6.33427e-29 0 5.3616e-17  5.3616e-17 5.28721e-19 4.08739e-17
6593.19 4.86757e-27  6.6042e-29 0 5.42902e-17  5.42902e-17 5.30332e-19 4.39259e-17
6294.99 4.8375e-27  6.8855e-29 0 5.49244e-17  5.49244e-17 8.118e-19 4.6623e-17
6010.28 4.80742e-27  7.17862e-29 0 5.55149e-17  5.55149e-17 8.08377e-19 2.94887e-16
5738.44 4.77735e-27  7.48406e-29 0 5.60581e-17  5.60581e-17 8.39499e-19 4.81879e-17
5478.9 4.74728e-27  7.80233e-29 0 5.65502e-17  5.65502e-17 8.40463e-19 4.60375e-17
5231.1 4.71721e-27  8.13395e-29 0 5.69873e-17  5.69873e-17 1.11466e-18 1.09349e-16
4994.51 4.68714e-27  8.47949e-29 0 5.73658e-17  5.73658e-17 1.10979e-18 6.11438e-17
4768.61 4.65707e-27  8.8395e-29 0 5.76816e-17  5.76816e-17 1.22174e-18 5.94653e-17
4552.94 4.62699e-27  9.2146e-29 0 5.79312e-17  5.79312e-17 1.22182e-18 8.93116e-17
4347.01 4.59692e-27  9.60539e-29 0 5.81106e-17  5.81106e-17 1.53684e-18 6.98976e-17
4150.4 4.56685e-27  1.00125e-28 0 5.82163e-17  5.82163e-17 1.5351e-18 8.53339e-17
3962.69 4.53678e-27  1.04367e-28 0 5.82448e-17  5.82448e-17 1.57948e-18 6.58573e-17
3783.46 4.50671e-27  1.08785e-28 0 5.81925e-17  5.81925e-17 2.03307e-18 7.69425e-17
3612.34 4.47664e-27  1.13388e-28 0 5.80563e-17  5.80563e-17 2.07767e-18 7.93438e-17
3448.96 4.44656e-27  1.18183e-28 0 5.78332e-17  5.78332e-17 2.07944e-18 8.90699e-17
3292.97 4.41649e-27  1.23178e-28 0 5.75205e-17  5.75205e-17 2.48104e-18 1.00897e-16
3144.04 4.38642e-27  1.28381e-28 0 5.71156e-17  5.71156e-17 2.64186e-18 9.46606e-17
3001.84 4.35635e-27  1.338e-28 0 5.66165e-17  5.66165e-17 3.08856e-18 1.39114e-16
2866.07 4.32628e-27  1.39445e-28 0 5.60213e-17  5.60213e-17 3.14414e-18 9.07162e-17
2736.44 4.2962e-27  1.45324e-28 0 5.53287e-17  5.53287e-17 3.76294e-18 1.37612e-16
2612.68 4.26613e-27  1.51446e-28 0 5.45379e-17  5.45379e-17 3.81903e-18 1.03208e-16
2494.51 4.23606e-27  1.57823e-28 1.43398e-21 5.36485e-17  5.36499e-17 4.35041e-18 1.24307e-16
2381.69 4.20599e-27  1.64464e-28 1.24808e-21 5.26605e-17  5.26618e-17 4.55345e-18 2.36352e-16
2273.97 4.17592e-27  1.7138e-28 1.08628e-21 5.15749e-17  5.1576e-17 5.11917e-18 1.1454e-16
2171.12 4.14585e-27  1.78583e-28 9.45452e-22 5.03929e-17  5.03938e-17 5.19275e-18 1.19683e-16
2072.92 4.11577e-27  1.86082e-28 8.22883e-22 4.91166e-17  4.91174e-17 5.94977e-18 2.34917e-16
1979.17 4.0857e-27  1.93892e-28 7.16204e-22 4.77489e-17  4.77497e-17 6.67344e-18 1.48829e-16
1889.65 4.05563e-27  2.02024e-28 6.23354e-22 4.62934e-17  4.6294e-17 6.92024e-18 1.34885e-16
1804.19 4.02556e-27  2.1049e-28 5.42542e-22 4.47544e-17  4.4755e-17 7.68272e-18 1.60692e-16
1722.59 3.99549e-27  2.19306e-28 4.72207e-22 4.31372e-17  4.31377e-17 8.58011e-18 1.90277e-16
1644.68 3.96541e-27  2.28484e-28 4.10989e-22 4.14478e-17  4.14483e-17 9.42277e-18 2.10202e-16
1570.29 3.93534e-27  2.3804e-28 3.57708e-22 3.96932e-17  3.96936e-17 9.70756e-18 1.94418e-16
1499.27 3.90527e-27  2.47988e-28 3.11335e-22 3.78812e-17  3.78815e-17 1.05858e-17 1.91972e-16
1431.46 3.8752e-27  2.58344e-28 2.70973e-22 3.60203e-17  3.60205e-17 1.17115e-17 2.30004e-16
1366.72 3.84513e-27  2.69124e-28 2.35844e-22 3.41198e-17  3.41201e-17 1.28839e-17 4.17355e-16
1304.9 3.81505e-27  2.80346e-28 2.05269e-22 3.21899e-17  3.21901e-17 1.38662e-17 4.25667e-16
1245.88 3.78498e-27  2.92027e-28 1.78658e-22 3.02412e-17  3.02414e-17 1.51201e-17 2.56216e-16
1189.53 3.75491e-27  3.04186e-28 1.55496e-22 2.82848e-17  2.8285e-17 1.64134e-17 2.12632e-16
1135.73 3.72484e-27  3.1684e-28 1.35338e-22 2.63322e-17  2.63324e-17 1.87552e-17 2.87501e-16
1084.37 3.69477e-27  3.30011e-28 1.17792e-22 2.43952e-17  2.43953e-17 1.98875e-17 2.80205e-16
1035.32 3.66469e-27  3.43718e-28 1.02522e-22 2.24853e-17  2.24854e-17 2.13112e-17 2.34853e-16
988.496 3.63462e-27  3.57983e-28 8.92306e-23 2.0614e-17  2.06141e-17 2.29181e-17 2.77154e-16
943.788 3.60455e-27  3.72827e-28 7.76627e-23 1.87927e-17  1.87928e-17 2.55422e-17 2.90757e-16
901.102 3.57448e-27  3.88274e-28 6.75944e-23 1.70317e-17  1.70318e-17 2.72503e-17 2.96531e-16
860.346 3.5444e-27  4.04348e-28 5.88314e-23 1.53409e-17  1.53409e-17 3.00313e-17 3.71772e-16
821.434 3.51433e-27  4.21073e-28 5.12045e-23 1.37291e-17  1.37291e-17 3.18314e-17 4.68749e-16
784.282 3.48426e-27  4.38474e-28 4.45663e-23 1.22039e-17  1.22039e-17 3.47535e-17 3.22905e-16
748.81 3.45419e-27  4.56578e-28 3.87887e-23 1.07717e-17  1.07718e-17 3.79235e-17 4.30081e-16
714.943 3.42411e-27  4.75413e-28 3.37601e-23 9.43758e-18  9.43761e-18 4.15083e-17 3.80364e-16
682.607 3.39404e-27  4.95007e-28 2.93834e-23 8.20495e-18  8.20498e-18 4.34843e-17 3.25878e-16
651.734 3.36397e-27  5.1539e-28 2.55741e-23 7.0758e-18  7.07583e-18 4.68535e-17 3.39644e-16
622.257 3.33389e-27  5.36593e-28 2.22586e-23 6.05059e-18  6.05061e-18 5.20334e-17 3.99148e-16
594.113 3.30382e-27  5.58647e-28 1.9373e-23 5.12828e-18  5.1283e-18 5.55417e-17 4.10309e-16
567.243 3.27375e-27  5.81585e-28 1.68615e-23 4.30645e-18  4.30647e-18 5.96644e-17 3.73858e-16
541.587 3.24367e-27  6.05441e-28 1.46755e-23 3.58141e-18  3.58143e-18 6.47536e-17 3.79242e-16
517.092 3.2136e-27  6.30252e-28 1.2773e-23 2.94836e-18  2.94837e-18 6.89843e-17 7.03323e-16
493.705 3.18352e-27  6.56053e-28 1.11171e-23 2.40154e-18  2.40155e-18 7.4581e-17 4.11817e-16
471.375 3.15345e-27  6.82883e-28 9.67586e-24 1.9345e-18  1.93451e-18 8.04275e-17 5.30667e-16
450.056 3.12338e-27  7.10782e-28 8.42148e-24 1.54024e-18  1.54024e-18 8.43956e-17 6.93752e-16
429.7 3.0933e-27  7.3979e-28 7.32971e-24 1.21146e-18  1.21146e-18 9.03074e-17 4.99691e-16
410.266 3.06323e-27  7.69949e-28 6.37948e-24 9.40761e-19  9.40767e-19 9.81741e-17 5.62966e-16
391.71 3.03315e-27  8.01303e-28 5.55244e-24 7.20839e-19  7.20844e-19 1.04304e-16 4.3934e-16
373.994 3.00307e-27  8.33899e-28 4.83262e-24 5.44637e-19  5.44642e-19 1.11775e-16 5.23466e-16
357.079 2.973e-27  8.67782e-28 4.20611e-24 4.05505e-19  4.05509e-19 1.18279e-16 5.00866e-16
340.929 2.94292e-27  9.03002e-28 3.66083e-24 2.97304e-19  2.97308e-19 1.25852e-16 4.79039e-16
325.509 2.91285e-27  9.39609e-28 3.18623e-24 2.14486e-19  2.14489e-19 1.33763e-16 4.47657e-16
310.787 2.88277e-27  9.77654e-28 2.77317e-24 1.52145e-19  1.52147e-19 1.41568e-16 4.40821e-16
296.73 2.85269e-27  1.01719e-27 2.41365e-24 1.06028e-19  1.0603e-19 1.50694e-16 4.43479e-16
283.31 2.82261e-27  1.05828e-27 2.10074e-24 7.25303e-20  7.25324e-20 1.58413e-16 4.13771e-16
270.496 2.79254e-27  1.10098e-27 1.8284e-24 4.86593e-20  4.86612e-20 1.67363e-16 3.89739e-16
258.262 2.76246e-27  1.14534e-27 1.59137e-24 3.19854e-20  3.1987e-20 1.76081e-16 4.02113e-16
246.581 2.73238e-27  1.19143e-27 1.38506e-24 2.05802e-20  2.05816e-20 1.8613e-16 3.45939e-16
235.429 2.7023e-27  1.23931e-27 1.2055e-24 1.29482e-20  1.29494e-20 1.94778e-16 3.16862e-16
224.781 2.67222e-27  1.28905e-27 1.04922e-24 7.95719e-21  7.95825e-21 2.03856e-16 3.10636e-16
214.614 2.64214e-27  1.34071e-27 9.13196e-25 4.77096e-21  4.77187e-21 2.13416e-16 3.07755e-16
204.907 2.61206e-27  1.39438e-27 7.94809e-25 2.78757e-21  2.78837e-21 2.22126e-16 3.06495e-16
195.64 2.58197e-27  1.45011e-27 6.91769e-25 1.58518e-21  1.58587e-21 2.31538e-16 3.06228e-16
186.791 2.55189e-27  1.50799e-27 6.02088e-25 8.76166e-22  8.76773e-22 2.40655e-16 3.06635e-16
178.343 2.52181e-27  1.56809e-27 5.24032e-25 4.70058e-22  4.70586e-22 2.50068e-16 3.07527e-16
170.277 2.49172e-27  1.63049e-27 4.56096e-25 2.44421e-22  2.44881e-22 2.58185e-16 3.08781e-16
162.576 2.46164e-27  1.69528e-27 3.96968e-25 1.22994e-22  1.23396e-22 2.66495e-16 3.10311e-16
155.223 2.43155e-27  1.76254e-27 3.45504e-25 5.97985e-23  6.01482e-23 2.74958e-16 3.12053e-16
148.202 2.40146e-27  1.83236e-27 3.00713e-25 2.80425e-23  2.83475e-23 2.82826e-16 3.1396e-16
141.499 2.37137e-27  1.90482e-27 2.61728e-25 1.26616e-23  1.29276e-23 2.89979e-16 3.15996e-16
135.099 2.34128e-27  1.98004e-27 2.27798e-25 5.49394e-24  5.72606e-24 2.97194e-16 3.18131e-16
128.989 2.31119e-27  2.05809e-27 1.98266e-25 2.28633e-24  2.48896e-24 3.03551e-16 3.20341e-16
123.155 2.2811e-27  2.13908e-27 1.72562e-25 9.10621e-25  1.0876e-24 3.0948e-16 3.22606e-16
117.585 2.251e-27  2.22311e-27 1.50191e-25 0  1.54665e-25 3.15512e-16 3.24909e-16
112.267 2.22091e-27  2.31029e-27 1.3072e-25 0  1.35251e-25 3.20623e-16 3.27238e-16
107.189 2.19081e-27  2.40072e-27 1.13774e-25 0  1.18365e-25 3.25398e-16 3.2958e-16
102.341 2.16071e-27  2.49453e-27 9.90239e-26 0  1.03679e-25 3.2986e-16 3.31925e-16
97.7124 2.13061e-27  2.59181e-27 8.61864e-26 0  9.09088e-26 3.34018e-16 3.34265e-16
93.293 2.1005e-27  2.6927e-27 7.50131e-26 0  7.98063e-26 3.37706e-16 3.36592e-16
89.0735 2.0704e-27  2.79731e-27 6.52883e-26 0  7.0156e-26 3.41121e-16 3.389e-16
85.0449 2.04029e-27  2.90576e-27 5.68243e-26 0  6.17703e-26 3.44115e-16 3.41183e-16
81.1984 2.01018e-27  3.01819e-27 4.94575e-26 0  5.44859e-26 3.46981e-16 3.43437e-16
77.526 1.98007e-27  3.13473e-27 4.30458e-26 0  4.81606e-26 3.49552e-16 3.45658e-16
74.0196 1.94995e-27  3.25551e-27 3.74653e-26 0  4.26708e-26 3.52024e-16 3.47843e-16
70.6718 1.91983e-27  3.38066e-27 3.26083e-26 0  3.79088e-26 3.54253e-16 3.49987e-16
67.4754 1.88971e-27  3.51035e-27 2.83809e-26 0  3.3781e-26 3.56309e-16 3.5209e-16
64.4236 1.85959e-27  3.6447e-27 2.47016e-26 0  3.02059e-26 3.58292e-16 3.54148e-16
61.5099 1.82946e-27  3.78386e-27 2.14993e-26 0  2.71126e-26 3.60192e-16 3.5616e-16
58.7279 1.79933e-27  3.928e-27 1.87121e-26 0  2.44394e-26 3.62e-16 3.58126e-16
56.0717 1.76919e-27  4.07726e-27 1.62862e-26 0  2.21327e-26 3.63749e-16 3.60043e-16
53.5357 1.73905e-27  4.23181e-27 1.41749e-26 0  2.01457e-26 3.65335e-16 3.6191e-16
51.1143 1.70891e-27  4.39181e-27 1.23372e-26 0  1.84379e-26 3.6708e-16 3.63729e-16
48.8025 1.67876e-27  4.55742e-27 1.07378e-26 0  1.6974e-26 3.68706e-16 3.65497e-16
46.5953 1.64861e-27  4.72882e-27 9.34576e-27 0  1.57232e-26 3.70235e-16 3.67215e-16
44.4878 1.61845e-27  4.90617e-27 8.13416e-27 0  1.46588e-26 3.71754e-16 3.68882e-16
42.4757 1.58829e-27  5.08967e-27 7.07964e-27 0  1.37576e-26 3.73158e-16 3.705e-16
40.5546 1.55812e-27  5.27948e-27 6.16183e-27 0  1.29994e-26 3.74661e-16 3.72068e-16
38.7204 1.52795e-27  5.47579e-27 5.36301e-27 0  1.23667e-26 3.76122e-16 3.73586e-16
36.9691 1.49777e-27  5.67878e-27 4.66774e-27 0  1.18443e-26 3.77532e-16 3.75056e-16
35.2971 1.46759e-27  5.88865e-27 4.06261e-27 0  1.14188e-26 3.78671e-16 3.76477e-16
33.7006 1.4374e-27  6.10558e-27 3.53593e-27 0  1.10789e-26 3.79996e-16 3.77851e-16
32.1764 1.40721e-27  6.32977e-27 3.07753e-27 0  1.08145e-26 3.81323e-16 3.79178e-16
30.7211 1.37701e-27  6.56143e-27 2.67856e-27 0  1.0617e-26 3.82412e-16 3.80458e-16
29.3317 1.3468e-27  6.80074e-27 2.33131e-27 0  1.04788e-26 3.83799e-16 3.81694e-16
28.005 1.31658e-27  7.0479e-27 2.02907e-27 0  1.03936e-26 3.84712e-16 3.82885e-16
26.7384 1.28636e-27  7.30313e-27 1.76602e-27 0  1.03555e-26 3.86144e-16 3.84032e-16
25.5291 1.25614e-27  7.56663e-27 1.53707e-27 0  1.03598e-26 3.86801e-16 3.85137e-16
24.3744 1.2259e-27  7.8386e-27 1.33781e-27 0  1.04023e-26 3.87997e-16 3.86201e-16
23.272 1.19566e-27  8.11925e-27 1.16437e-27 0  1.04793e-26 3.89161e-16 3.87223e-16
22.2195 1.16542e-27  8.40878e-27 1.01342e-27 0  1.05876e-26 3.90117e-16 3.88206e-16
21.2145 1.13517e-27  8.70742e-27 8.82041e-28 0  1.07246e-26 3.9097e-16 3.8915e-16
20.255 1.10491e-27  9.01535e-27 7.67692e-28 0  1.0888e-26 3.92578e-16 3.90057e-16
19.3389 1.07465e-27  9.3328e-27 6.68168e-28 0  1.10756e-26 3.92403e-16 3.90926e-16
18.4642 1.04438e-27  9.65996e-27 5.81546e-28 0  1.12859e-26 3.94175e-16 3.91759e-16
17.6291 1.0141e-27  9.99705e-27 5.06154e-28 0  1.15173e-26 3.94589e-16 3.92558e-16
