10000 8.20263e-44  7.24258e-46 2.73421e-55 0  8.27505e-44 5.33557e-33 5.33557e-33
9547.72 8.15505e-44  7.55394e-46 2.37975e-55 0  8.23059e-44 5.33557e-33 5.33557e-33
9115.89 8.10747e-44  7.87854e-46 2.07123e-55 0  8.18626e-44 5.33557e-33 5.33557e-33
8703.59 8.0599e-44  8.21695e-46 1.80272e-55 0  8.14207e-44 5.33557e-33 5.33557e-33
8309.94 8.01232e-44  8.56973e-46 1.56901e-55 0  8.09802e-44 5.33557e-33 5.33557e-33
7934.1 7.96475e-44  8.9375e-46 1.3656e-55 0  8.05412e-44 5.33557e-33 5.33557e-33
7575.25 7.91717e-44  9.32089e-46 1.18857e-55 0  8.01038e-44 5.33557e-33 5.33557e-33
7232.63 7.86959e-44  9.72053e-46 1.03448e-55 0  7.9668e-44 5.33557e-33 5.33557e-33
6905.51 7.82202e-44  1.01371e-45 9.00368e-56 0  7.92339e-44 5.33557e-33 5.33557e-33
6593.19 7.77444e-44  1.05714e-45 7.83643e-56 0  7.88015e-44 5.33557e-33 5.33557e-33
6294.99 7.72686e-44  1.1024e-45 6.82051e-56 0  7.8371e-44 5.33557e-33 5.33557e-33
6010.28 7.67929e-44  1.14958e-45 5.93629e-56 0  7.79425e-44 5.33557e-33 5.33557e-33
5738.44 7.63171e-44  1.19876e-45 5.16671e-56 0  7.75159e-44 5.33557e-33 5.33557e-33
5478.9 7.58414e-44  1.25001e-45 4.49689e-56 0  7.70914e-44 5.33557e-33 5.33557e-33
5231.1 7.53656e-44  1.30343e-45 3.91391e-56 0  7.6669e-44 5.33557e-33 5.33557e-33
4994.51 7.48898e-44  1.35911e-45 3.40651e-56 0  7.6249e-44 5.33557e-33 5.33557e-33
4768.61 7.44141e-44  1.41713e-45 2.96489e-56 0  7.58312e-44 5.33557e-33 5.33557e-33
4552.94 7.39383e-44  1.4776e-45 2.58052e-56 0  7.54159e-44 5.33557e-33 5.33557e-33
4347.01 7.34626e-44  1.54063e-45 2.24597e-56 0  7.50032e-44 5.33557e-33 5.33557e-33
4150.4 7.29868e-44  1.6063e-45 1.9548e-56 0  7.45931e-44 5.33557e-33 5.33557e-33
3962.69 7.25111e-44  1.67474e-45 1.70138e-56 0  7.41858e-44 5.33557e-33 5.33557e-33
3783.46 7.20353e-44  1.74606e-45 1.48081e-56 0  7.37814e-44 5.33557e-33 5.33557e-33
3612.34 7.15596e-44  1.82038e-45 1.28884e-56 0  7.33799e-44 5.33557e-33 5.33557e-33
3448.96 7.10838e-44  1.89782e-45 1.12175e-56 0  7.29816e-44 5.33557e-33 5.33557e-33
3292.97 7.0608e-44  1.97851e-45 9.76328e-57 0  7.25866e-44 5.33557e-33 5.33557e-33
3144.04 7.01323e-44  2.06259e-45 8.49756e-57 0  7.21949e-44 5.33557e-33 5.33557e-33
3001.84 6.96565e-44  2.15019e-45 7.39593e-57 0  7.18067e-44 5.33557e-33 5.33557e-33
2866.07 6.91808e-44  2.24147e-45 6.43712e-57 0  7.14223e-44 5.33557e-33 5.33557e-33
2736.44 6.8705e-44  2.33656e-45 5.6026e-57 0  7.10416e-44 5.33557e-33 5.33557e-33
2612.68 6.82293e-44  2.43563e-45 4.87628e-57 0  7.06649e-44 5.33557e-33 5.33557e-33
2494.51 6.77535e-44  2.53885e-45 4.24411e-57 0  7.02924e-44 5.33557e-33 5.33557e-33
2381.69 6.72778e-44  2.64638e-45 3.6939e-57 0  6.99242e-44 5.33557e-33 5.33557e-33
2273.97 6.68021e-44  2.75839e-45 3.21502e-57 0  6.95605e-44 5.33557e-33 5.33557e-33
2171.12 6.63263e-44  2.87508e-45 2.79822e-57 0  6.92014e-44 5.33557e-33 5.33557e-33
2072.92 6.58506e-44  2.99663e-45 2.43546e-57 0  6.88472e-44 5.33557e-33 5.33557e-33
1979.17 6.53748e-44  3.12325e-45 2.11972e-57 0  6.84981e-44 5.33557e-33 5.33557e-33
1889.65 6.48991e-44  3.25513e-45 1.84492e-57 0  6.81542e-44 5.33557e-33 5.33557e-33
1804.19 6.44234e-44  3.3925e-45 1.60574e-57 0  6.78159e-44 5.33557e-33 5.33557e-33
1722.59 6.39476e-44  3.53557e-45 1.39757e-57 0  6.74832e-44 5.33557e-33 5.33557e-33
1644.68 6.34719e-44  3.68459e-45 1.21639e-57 0  6.71565e-44 5.33557e-33 5.33557e-33
