1   4.10176e-202
1.03532   8.91901e-193
1.07189   7.12125e-184
1.10975   2.27073e-175
1.14895   3.1619e-167
1.18953   1.995e-159
1.23155   5.90533e-152
1.27505   8.57921e-145
1.32009   6.34067e-138
1.36672   2.42259e-131
1.41499   4.99215e-125
1.46497   5.61754e-119
1.51672   3.60511e-113
1.57029   1.34602e-107
1.62576   2.94206e-102
1.68318   3.91668e-97
1.74263   3.20994e-92
1.80419   1.57802e-87
1.86791   4.95004e-83
1.93389   9.98543e-79
2.0022   1.33492e-74
2.07292   1.18245e-70
2.14614   7.24381e-67
2.22195   3.11468e-63
2.30043   9.25521e-60
2.38169   1.99235e-56
2.46581   3.08754e-53
2.55291   3.57134e-50
2.64308   3.04041e-47
2.73644   1.96765e-44
2.8331   8.5997e-42
2.93317   3.23583e-39
3.03677   9.5042e-37
3.14404   2.22231e-34
3.25509   4.02473e-32
3.37006   5.9454e-30
3.4891   7.07378e-28
3.61234   6.86766e-26
3.73994   5.52502e-24
3.87204   3.64661e-22
4.00881   2.02696e-20
4.1504   9.21562e-19
4.297   3.70308e-17
4.44878   1.22595e-15
4.60592   3.44156e-14
4.76861   8.37928e-13
4.93705   1.78593e-11
5.11143   3.33716e-10
5.29198   5.50496e-09
5.4789   7.86962e-08
5.67243   1.02262e-06
5.87279   1.15506e-05
6.08022   0.000119816
6.29499   0.00108567
6.51734   0.00913598
6.74754   0.0681276
6.98588   0.466195
7.23263   2.91984
7.4881   16.9149
7.7526   91.1222
8.02643   455.321
8.30994   2072.24
8.60346   8968.86
8.90735   35055
9.22198   131433
9.54772   462737
9.88496   1.5299e+06
10.2341   4.79038e+06
10.5956   1.41407e+07
10.9699   3.93245e+07
11.3573   1.05438e+08
11.7585   2.70867e+08
12.1738   6.55194e+08
12.6038   1.51138e+09
13.049   3.44925e+09
13.5099   7.37463e+09
13.9871   1.52205e+10
14.4812   3.02291e+10
14.9927   5.78668e+10
15.5223   1.07498e+11
16.0705   1.9208e+11
16.6382   3.33806e+11
17.2259   5.65887e+11
17.8343   9.36626e+11
18.4642   1.48845e+12
19.1164   2.3289e+12
19.7917   3.56267e+12
20.4907   5.27802e+12
21.2145   7.66213e+12
21.9639   1.08271e+13
22.7397   1.52231e+13
23.5429   2.0917e+13
24.3744   2.80414e+13
25.2354   3.70468e+13
26.1268   4.82023e+13
27.0496   6.12979e+13
28.005   7.68848e+13
28.9942   9.52614e+13
30.0184   1.15875e+14
31.0787   1.40274e+14
32.1764   1.66117e+14
33.3129   1.94798e+14
34.4896   2.26912e+14
35.7079   2.60114e+14
36.9691   2.9533e+14
38.2749   3.32197e+14
39.6269   3.70322e+14
41.0266   4.09347e+14
42.4757   4.47071e+14
43.976   4.86314e+14
45.5294   5.25197e+14
47.1375   5.60508e+14
48.8025   5.96021e+14
50.5263   6.28457e+14
52.311   6.5892e+14
54.1587   6.85804e+14
56.0717   7.0986e+14
58.0523   7.32831e+14
60.1028   7.5009e+14
62.2257   7.63621e+14
64.4236   7.73692e+14
66.6992   7.81871e+14
69.0551   7.85461e+14
71.4943   7.85926e+14
74.0196   7.83577e+14
76.6341   7.79324e+14
79.341   7.69739e+14
82.1434   7.60142e+14
85.0449   7.46936e+14
88.0488   7.33416e+14
91.1589   7.16798e+14
94.3788   6.98324e+14
97.7124   6.79555e+14
101.164   6.58851e+14
104.737   6.3863e+14
108.437   6.16625e+14
112.267   5.94559e+14
116.232   5.72515e+14
120.338   5.49649e+14
124.588   5.27322e+14
128.989   5.04709e+14
133.545   4.825e+14
138.262   4.60622e+14
143.146   4.39246e+14
148.202   4.18368e+14
153.437   3.98081e+14
158.857   3.78152e+14
164.468   3.58916e+14
170.277   3.40115e+14
176.291   3.22447e+14
182.518   3.05164e+14
188.965   2.88737e+14
195.64   2.73075e+14
202.55   2.57911e+14
209.705   2.43573e+14
217.112   2.29818e+14
224.781   2.16813e+14
232.72   2.04469e+14
240.94   1.92655e+14
249.451   1.81484e+14
258.262   1.70876e+14
267.384   1.60945e+14
276.829   1.51457e+14
286.607   1.42507e+14
296.73   1.34178e+14
307.211   1.2626e+14
318.063   1.18739e+14
329.297   1.11764e+14
340.929   1.05116e+14
352.971   9.88821e+13
365.438   9.2992e+13
378.346   8.75169e+13
391.71   8.23285e+13
405.546   7.75014e+13
419.871   7.29253e+13
434.701   6.86667e+13
450.056   6.46585e+13
465.953   6.0911e+13
482.411   5.74027e+13
499.451   5.41103e+13
517.092   5.10436e+13
535.357   4.81679e+13
554.266   4.54842e+13
573.844   4.29821e+13
594.113   4.06546e+13
615.099   3.84861e+13
636.825   3.64753e+13
659.319   3.46119e+13
682.607   3.28849e+13
706.718   3.13055e+13
731.681   2.98612e+13
757.525   2.85458e+13
784.282   2.73642e+13
811.984   2.63195e+13
840.665   2.54302e+13
870.359   2.47024e+13
901.102   2.41818e+13
932.93   2.3959e+13
965.883   2.4281e+13
1000   2.14942e+14
