1   1.95907e+19
1.03532   1.8952e+19
1.07189   1.83407e+19
1.10975   1.77556e+19
1.14895   1.71955e+19
1.18953   1.66594e+19
1.23155   1.61464e+19
1.27505   1.56554e+19
1.32009   1.51855e+19
1.36672   1.47358e+19
1.41499   1.43054e+19
1.46497   1.38936e+19
1.51672   1.34994e+19
1.57029   1.31223e+19
1.62576   1.27614e+19
1.68318   1.2416e+19
1.74263   1.20855e+19
1.80419   1.17692e+19
1.86791   1.14666e+19
1.93389   1.1177e+19
2.0022   1.08999e+19
2.07292   1.06348e+19
2.14614   1.03812e+19
2.22195   1.01385e+19
2.30043   9.9063e+18
2.38169   9.6842e+18
2.46581   9.47174e+18
2.55291   9.26852e+18
2.64308   9.07417e+18
2.73644   8.88831e+18
2.8331   8.7106e+18
2.93317   8.54069e+18
3.03677   8.37828e+18
3.14404   8.22305e+18
3.25509   8.07472e+18
3.37006   7.93301e+18
3.4891   7.79764e+18
3.61234   7.66838e+18
3.73994   7.54497e+18
3.87204   7.42719e+18
4.00881   7.31481e+18
4.1504   7.20762e+18
4.297   7.10541e+18
4.44878   7.00799e+18
4.60592   6.91518e+18
4.76861   6.8268e+18
4.93705   6.74267e+18
5.11143   6.66262e+18
5.29198   6.58651e+18
5.4789   6.51417e+18
5.67243   6.44547e+18
5.87279   6.38026e+18
6.08022   6.3184e+18
6.29499   6.25977e+18
6.51734   6.20424e+18
6.74754   6.15169e+18
6.98588   6.10199e+18
7.23263   6.05504e+18
7.4881   6.01073e+18
7.7526   5.96894e+18
8.02643   5.92958e+18
8.30994   5.89254e+18
8.60346   5.85772e+18
8.90735   5.82503e+18
9.22198   5.79437e+18
9.54772   5.76564e+18
9.88496   5.73875e+18
10.2341   5.71361e+18
10.5956   5.69011e+18
10.9699   5.66816e+18
11.3573   5.64765e+18
11.7585   5.62849e+18
12.1738   5.61056e+18
12.6038   5.59374e+18
13.049   5.57791e+18
13.5099   5.56293e+18
13.9871   5.54864e+18
14.4812   5.53489e+18
14.9927   5.5215e+18
15.5223   5.50824e+18
16.0705   5.49489e+18
16.6382   5.48119e+18
17.2259   5.46685e+18
17.8343   5.45152e+18
18.4642   5.43484e+18
19.1164   5.41637e+18
19.7917   5.39564e+18
20.4907   5.37213e+18
21.2145   5.34523e+18
21.9639   5.31431e+18
22.7397   5.27864e+18
23.5429   5.23748e+18
24.3744   5.19e+18
25.2354   5.13535e+18
26.1268   5.07267e+18
27.0496   5.00107e+18
28.005   4.9197e+18
28.9942   4.82778e+18
30.0184   4.72461e+18
31.0787   4.60963e+18
32.1764   4.48246e+18
33.3129   4.34297e+18
34.4896   4.19126e+18
35.7079   4.02776e+18
36.9691   3.85322e+18
38.2749   3.66869e+18
39.6269   3.47558e+18
41.0266   3.27556e+18
42.4757   3.07054e+18
43.976   2.86262e+18
45.5294   2.65398e+18
47.1375   2.44682e+18
48.8025   2.24326e+18
50.5263   2.04529e+18
52.311   1.85466e+18
54.1587   1.67286e+18
56.0717   1.50111e+18
58.0523   1.34027e+18
60.1028   1.19092e+18
62.2257   1.05334e+18
64.4236   9.27559e+17
66.6992   8.13362e+17
69.0551   7.10356e+17
71.4943   6.18006e+17
74.0196   5.35668e+17
76.6341   4.62627e+17
79.341   3.98123e+17
82.1434   3.4137e+17
85.0449   2.91565e+17
88.0488   2.4788e+17
91.1589   2.09442e+17
94.3788   1.753e+17
97.7124   1.44416e+17
101.164   1.15755e+17
104.737   8.86353e+16
108.437   6.33618e+16
112.267   4.15177e+16
116.232   2.49105e+16
120.338   1.39482e+16
124.588   7.49474e+15
128.989   3.96073e+15
133.545   2.09334e+15
138.262   1.11738e+15
143.146   6.05512e+14
148.202   3.3397e+14
153.437   1.87679e+14
158.857   1.07488e+14
164.468   6.27302e+13
170.277   3.72909e+13
176.291   2.25699e+13
182.518   1.39003e+13
188.965   8.70655e+12
195.64   5.54313e+12
202.55   3.58519e+12
209.705   2.35443e+12
217.112   1.5691e+12
224.781   1.06069e+12
232.72   7.26932e+11
240.94   5.04849e+11
249.451   3.5514e+11
258.262   2.52944e+11
267.384   1.8233e+11
276.829   1.32964e+11
286.607   9.80593e+10
296.73   7.31095e+10
307.211   5.50863e+10
318.063   4.19335e+10
329.297   3.22403e+10
340.929   2.50286e+10
352.971   1.96138e+10
365.438   1.55121e+10
378.346   1.23784e+10
391.71   9.9645e+09
405.546   8.0903e+09
419.871   6.62398e+09
434.701   5.46832e+09
450.056   4.55109e+09
465.953   3.81815e+09
482.411   3.22871e+09
499.451   2.75177e+09
517.092   2.36361e+09
535.357   2.04601e+09
554.266   1.78483e+09
573.844   1.56906e+09
594.113   1.39009e+09
615.099   1.24113e+09
636.825   1.1168e+09
659.319   1.01283e+09
682.607   9.25818e+08
706.718   8.53026e+08
731.681   7.9227e+08
757.525   7.4179e+08
784.282   7.00175e+08
811.984   6.66298e+08
840.665   6.39262e+08
870.359   6.18363e+08
901.102   6.0306e+08
932.93   5.92952e+08
965.883   5.8776e+08
1000   1.36649e+15
