100000 7.01061e-27  5.64186e-30 9.24115e-17 1.7358e-17  1.09769e-16 7.06022e-18
94378.8 6.97116e-27  5.95203e-30 7.76872e-17 1.80823e-17  9.57694e-17 7.39195e-18
89073.5 6.93171e-27  6.27914e-30 6.53089e-17 1.88318e-17  8.41407e-17 7.73816e-18
84066.5 6.89227e-27  6.6241e-30 5.49029e-17 1.96071e-17  7.451e-17 8.09942e-18
79341 6.85282e-27  6.98788e-30 4.6155e-17 2.04084e-17  6.65634e-17 8.47629e-18
74881 6.81338e-27  7.37149e-30 3.88009e-17 2.12364e-17  6.00372e-17 8.86941e-18
70671.8 6.77393e-27  7.776e-30 3.26186e-17 2.20911e-17  5.47097e-17 9.27934e-18
66699.2 6.73448e-27  8.20256e-30 2.74213e-17 2.29732e-17  5.03944e-17 9.7067e-18
62949.9 6.69504e-27  8.65234e-30 2.30521e-17 2.38826e-17  4.69348e-17 1.01522e-17
59411.3 6.65559e-27  9.1266e-30 1.93791e-17 2.48198e-17  4.41989e-17 1.06164e-17
56071.7 6.61615e-27  9.62666e-30 1.62914e-17 2.57847e-17  4.20761e-17 1.11001e-17
52919.8 6.5767e-27  1.01539e-29 1.36956e-17 2.67776e-17  4.04732e-17 1.16038e-17
49945.1 6.53726e-27  1.07098e-29 1.15134e-17 2.77983e-17  3.93117e-17 1.21283e-17
47137.5 6.49781e-27  1.12959e-29 9.67891e-18 2.88467e-17  3.85256e-17 1.26745e-17
44487.8 6.45836e-27  1.19139e-29 8.13673e-18 2.99226e-17  3.80594e-17 1.32429e-17
41987.1 6.41892e-27  1.25653e-29 6.84026e-18 3.10258e-17  3.7866e-17 1.38343e-17
39626.9 6.37947e-27  1.32521e-29 5.75037e-18 3.21557e-17  3.79061e-17 1.44495e-17
37399.4 6.34003e-27  1.39762e-29 4.83414e-18 3.33118e-17  3.81459e-17 1.50893e-17
35297.1 6.30058e-27  1.47394e-29 4.06389e-18 3.44934e-17  3.85573e-17 1.57546e-17
