1   7.97987e-269
1.03532   3.50177e-259
1.07189   7.19473e-250
1.10975   7.10276e-241
1.14895   3.45456e-232
1.18953   8.4802e-224
1.23155   1.07548e-215
1.27505   7.20737e-208
1.32009   2.60844e-200
1.36672   5.20652e-193
1.41499   5.84923e-186
1.46497   3.77185e-179
1.51672   1.4228e-172
1.57029   3.19751e-166
1.62576   4.35751e-160
1.68318   3.66299e-154
1.74263   1.93092e-148
1.80419   6.4855e-143
1.86791   1.40945e-137
1.93389   2.01159e-132
2.0022   1.91268e-127
2.07292   1.2285e-122
2.14614   5.40204e-118
2.22195   1.64741e-113
2.30043   3.52802e-109
2.38169   5.37013e-105
2.46581   5.06425e-100
2.55291   4.31637e-96
2.64308   2.56371e-92
2.73644   1.13072e-88
2.8331   3.74101e-85
2.93317   9.37636e-82
3.03677   1.79723e-78
3.14404   2.65871e-75
3.25509   3.06248e-72
3.37006   2.77025e-69
3.4891   1.98422e-66
3.61234   1.13434e-63
3.73994   5.21579e-61
3.87204   1.94333e-58
4.00881   5.90936e-56
4.1504   1.47677e-53
4.297   3.05329e-51
4.44878   5.25674e-49
4.60592   7.58353e-47
4.76861   9.22258e-45
4.93705   9.51021e-43
5.11143   8.36236e-41
5.29198   6.3042e-39
5.4789   4.09613e-37
5.67243   2.30549e-35
5.87279   1.1296e-33
6.08022   4.84078e-32
6.29499   1.82271e-30
6.51734   6.05691e-29
6.74754   1.78388e-27
6.98588   4.67574e-26
7.23263   1.09505e-24
7.4881   2.30029e-23
7.7526   4.35021e-22
8.02643   7.43316e-21
8.30994   1.15153e-19
8.60346   1.62281e-18
8.90735   2.08715e-17
9.22198   2.45747e-16
9.54772   2.65694e-15
9.88496   2.64543e-14
10.2341   2.4325e-13
10.5956   2.07125e-12
10.9699   1.63746e-11
11.3573   1.20496e-10
11.7585   8.27366e-10
12.1738   5.31341e-09
12.6038   3.19883e-08
13.049   1.80929e-07
13.5099   9.63494e-07
13.9871   4.8407e-06
14.4812   2.29905e-05
14.9927   0.00010342
15.5223   0.000441445
16.0705   0.00179121
16.6382   0.00692096
17.2259   0.025507
17.8343   0.0898103
18.4642   0.302583
19.1164   0.976939
19.7917   3.0271
20.4907   9.01432
21.2145   25.833
21.9639   71.3378
22.7397   190.073
23.5429   489.22
24.3744   1217.83
25.2354   239.858
26.1268   2689.37
27.0496   10064.3
28.005   27600.4
28.9942   65694.8
30.0184   144400
31.0787   301324
32.1764   605123
33.3129   1.17793e+06
34.4896   2.2316e+06
35.7079   4.12482e+06
36.9691   7.45076e+06
38.2749   1.31683e+07
39.6269   2.27936e+07
41.0266   3.86734e+07
42.4757   6.43658e+07
43.976   1.05158e+08
45.5294   1.68757e+08
47.1375   2.66182e+08
48.8025   4.12912e+08
50.5263   6.30296e+08
52.311   9.47286e+08
54.1587   1.40249e+09
56.0717   2.04654e+09
58.0523   2.94485e+09
60.1028   4.18054e+09
62.2257   5.85777e+09
64.4236   8.10503e+09
66.6992   1.10787e+10
69.0551   1.49662e+10
71.4943   1.99896e+10
74.0196   2.64079e+10
76.6341   3.45191e+10
79.341   4.46626e+10
82.1434   5.72184e+10
85.0449   7.26078e+10
88.0488   9.12918e+10
91.1589   1.13767e+11
94.3788   1.40562e+11
97.7124   1.72232e+11
101.164   2.09356e+11
104.737   2.52523e+11
108.437   3.02314e+11
112.267   3.59329e+11
116.232   4.24131e+11
120.338   4.97284e+11
124.588   5.79254e+11
128.989   6.7052e+11
133.545   7.71506e+11
138.262   8.82559e+11
143.146   1.00384e+12
148.202   1.13568e+12
153.437   1.27807e+12
158.857   1.43106e+12
164.468   1.59452e+12
170.277   1.76827e+12
176.291   1.95191e+12
182.518   2.14549e+12
188.965   2.34809e+12
195.64   2.55937e+12
202.55   2.77859e+12
209.705   3.00523e+12
217.112   3.23834e+12
224.781   3.47706e+12
232.72   3.72095e+12
240.94   3.96843e+12
249.451   4.21886e+12
258.262   4.4713e+12
267.384   4.72553e+12
276.829   4.97918e+12
286.607   5.2318e+12
296.73   5.48224e+12
307.211   5.73079e+12
318.063   5.97577e+12
329.297   6.21626e+12
340.929   6.44891e+12
352.971   6.67778e+12
365.438   6.89994e+12
378.346   7.11225e+12
391.71   7.31591e+12
405.546   7.50815e+12
419.871   7.69204e+12
434.701   7.86233e+12
450.056   8.01906e+12
465.953   8.15682e+12
482.411   8.28474e+12
499.451   8.3888e+12
517.092   8.47095e+12
535.357   8.52849e+12
554.266   8.55395e+12
573.844   8.54184e+12
594.113   8.48684e+12
615.099   8.37418e+12
636.825   8.19684e+12
659.319   7.93786e+12
682.607   7.57891e+12
706.718   7.09899e+12
731.681   6.47318e+12
757.525   5.68119e+12
784.282   4.70927e+12
811.984   3.57069e+12
840.665   2.33455e+12
870.359   1.1662e+12
901.102   3.33329e+11
932.93   2.24787e+10
965.883   3.8309e+06
1000   0
