1   nan
1.05956   nan
1.12267   nan
1.18953   nan
1.26038   nan
1.33545   nan
1.41499   nan
1.49927   nan
1.58857   nan
1.68318   nan
1.78343   nan
1.88965   nan
2.0022   nan
2.12145   nan
2.24781   nan
2.38169   nan
2.52354   nan
2.67384   nan
2.8331   nan
3.00184   nan
3.18063   nan
3.37006   nan
3.57079   nan
3.78346   nan
4.00881   nan
4.24757   nan
4.50056   nan
4.76861   nan
5.05263   nan
5.35357   nan
5.67243   nan
6.01028   nan
6.36825   nan
6.74754   nan
7.14943   nan
7.57525   nan
8.02643   nan
8.50449   nan
9.01102   nan
9.54772   nan
10.1164   nan
10.7189   nan
11.3573   nan
12.0338   nan
12.7505   nan
13.5099   nan
14.3146   nan
15.1672   nan
16.0705   nan
17.0277   nan
18.0419   nan
19.1164   nan
20.255   nan
21.4614   nan
22.7397   nan
24.094   nan
25.5291   nan
27.0496   nan
28.6607   nan
30.3677   nan
32.1764   nan
34.0929   nan
36.1234   nan
38.2749   nan
40.5546   nan
42.97   nan
45.5294   nan
48.2411   nan
51.1143   nan
54.1587   nan
57.3844   nan
60.8022   nan
64.4236   nan
68.2607   nan
72.3263   nan
76.6341   nan
81.1984   nan
86.0346   nan
91.1589   nan
96.5883   nan
102.341   nan
108.437   nan
114.895   nan
121.738   0
128.989   0
136.672   0
144.812   0
153.437   0
162.576   0
172.259   0
182.518   0
193.389   0
204.907   0
217.112   0
230.043   0
243.744   0
258.262   0
273.644   0
289.942   0
307.211   0
325.509   0
344.896   0
365.438   0
387.204   0
410.266   0
434.701   0
460.592   0
488.025   0
517.092   0
547.89   0
580.523   0
615.099   0
651.734   0
690.551   0
731.681   0
775.26   0
821.434   0
870.359   0
922.198   0
977.124   0
1035.32   0
1096.99   0
1162.32   0
1231.55   0
1304.9   0
1382.62   0
1464.97   0
1552.23   0
1644.68   0
1742.63   0
1846.42   0
1956.4   0
2072.92   0
2196.39   0
2327.2   0
2465.81   0
2612.68   0
2768.29   0
2933.17   0
3107.87   0
3292.97   0
3489.1   0
3696.91   0
3917.1   0
4150.4   0
4397.6   0
4659.53   0
4937.05   0
5231.1   0
5542.66   0
5872.79   0
6222.57   0
6593.19   0
6985.88   0
7401.96   0
7842.82   0
8309.94   0
8804.88   0
9329.3   0
9884.96   0
10473.7   0
11097.5   0
11758.5   0
12458.8   0
13200.9   0
13987.1   0
14820.2   0
15702.9   0
16638.2   0
17629.1   0
18679.1   0
19791.7   0
20970.5   0
22219.5   0
23542.9   0
24945.1   0
26430.8   0
28005   0
29673   0
31440.4   0
33312.9   0
35297.1   0
37399.4   0
39626.9   0
41987.1   0
44487.8   0
47137.5   0
49945.1   0
52919.8   0
56071.7   0
59411.3   0
62949.9   0
66699.2   0
70671.8   0
74881   0
79341   0
84066.5   0
89073.5   0
94378.8   0
100000   1.02487e+13
