1   6.80893e-264
1.05956   5.23115e-248
1.12267   5.86459e-195
1.18953   1.03237e-181
1.26038   1.36372e-169
1.33545   3.55017e-158
1.41499   1.90249e-147
1.49927   2.3092e-137
1.58857   6.93718e-128
1.68318   5.59891e-119
1.78343   1.31178e-110
1.88965   9.59919e-103
2.0022   2.35081e-95
2.12145   2.0539e-88
2.24781   5.48244e-82
2.38169   6.6658e-76
2.52354   3.42446e-70
2.67384   7.82126e-65
2.8331   8.34199e-60
3.00184   4.35661e-55
3.18063   1.15627e-50
3.37006   1.59684e-46
3.57079   1.23178e-42
3.78346   5.44308e-39
4.00881   1.41374e-35
4.24757   2.25325e-32
4.50056   2.26177e-29
4.76861   1.47018e-26
5.05263   6.36275e-24
5.35357   1.88138e-21
5.67243   3.85168e-19
6.01028   5.67261e-17
6.36825   6.0734e-15
6.74754   4.85708e-13
7.14943   2.94542e-11
7.57525   1.37368e-09
8.02643   5.03226e-08
8.50449   1.46747e-06
9.01102   3.45683e-05
9.54772   0.000666211
10.1164   0.0106469
10.7189   0.142736
11.3573   1.62301
12.0338   15.813
12.7505   133.328
13.5099   981.862
14.3146   6368.57
15.1672   36676.8
16.0705   188949
17.0277   876891
18.0419   3.69012e+06
19.1164   1.41674e+07
20.255   4.99094e+07
21.4614   1.62192e+08
22.7397   4.88634e+08
24.094   1.37099e+09
25.5291   3.59754e+09
27.0496   8.86251e+09
28.6607   2.05628e+10
30.3677   4.494e+10
32.1764   9.23817e+10
34.0929   1.75195e+11
36.1234   3.43347e+11
38.2749   6.35936e+11
40.5546   1.11047e+12
42.97   1.83323e+12
45.5294   2.86849e+12
48.2411   4.26039e+12
51.1143   6.00912e+12
54.1587   8.04781e+12
57.3844   1.02308e+13
60.8022   1.23457e+13
64.4236   1.41581e+13
68.2607   1.54807e+13
72.3263   1.62406e+13
76.6341   1.65037e+13
81.1984   1.64307e+13
86.0346   1.61884e+13
91.1589   1.58839e+13
96.5883   1.55504e+13
102.341   1.52167e+13
108.437   1.48892e+13
114.895   1.45704e+13
121.738   1.42599e+13
128.989   1.39572e+13
136.672   1.36599e+13
144.812   1.33665e+13
153.437   1.3075e+13
162.576   1.27841e+13
172.259   1.24922e+13
182.518   1.21987e+13
193.389   1.19026e+13
204.907   1.16035e+13
217.112   1.13014e+13
230.043   1.09964e+13
243.744   1.06887e+13
258.262   1.03784e+13
273.644   1.0067e+13
289.942   9.75462e+12
307.211   9.44179e+12
325.509   9.12958e+12
344.896   8.81916e+12
365.438   8.51087e+12
387.204   8.20565e+12
410.266   7.90391e+12
434.701   7.60726e+12
460.592   7.31555e+12
488.025   7.02933e+12
517.092   6.7496e+12
547.89   6.4764e+12
580.523   6.21054e+12
615.099   5.95176e+12
651.734   5.70091e+12
690.551   5.4576e+12
731.681   5.22252e+12
775.26   4.99523e+12
821.434   4.77601e+12
870.359   4.5649e+12
922.198   4.36166e+12
977.124   4.1662e+12
1035.32   3.97875e+12
1096.99   3.79905e+12
1162.32   3.62665e+12
1231.55   3.46164e+12
1304.9   3.30376e+12
1382.62   3.15283e+12
1464.97   3.00853e+12
1552.23   2.87098e+12
1644.68   2.73955e+12
1742.63   2.61424e+12
1846.42   2.49473e+12
1956.4   2.38097e+12
2072.92   2.27263e+12
2196.39   2.16938e+12
2327.2   2.07117e+12
2465.81   1.97772e+12
2612.68   1.88887e+12
2768.29   1.80425e+12
2933.17   1.72383e+12
3107.87   1.64734e+12
3292.97   1.57457e+12
3489.1   1.50536e+12
3696.91   1.43954e+12
3917.1   1.37691e+12
4150.4   1.31735e+12
4397.6   1.26067e+12
4659.53   1.20672e+12
4937.05   1.15539e+12
5231.1   1.10652e+12
5542.66   1.05997e+12
5872.79   1.01562e+12
6222.57   9.73382e+11
6593.19   9.33116e+11
6985.88   8.9476e+11
7401.96   8.58184e+11
7842.82   8.23328e+11
8309.94   7.90084e+11
8804.88   7.5839e+11
9329.3   7.28149e+11
9884.96   6.99318e+11
10473.7   6.71816e+11
11097.5   6.45569e+11
11758.5   6.20553e+11
12458.8   5.96689e+11
13200.9   5.73932e+11
13987.1   5.52246e+11
14820.2   5.31571e+11
15702.9   5.1188e+11
16638.2   4.93143e+11
17629.1   4.75319e+11
18679.1   4.58375e+11
19791.7   4.42297e+11
20970.5   4.27066e+11
22219.5   4.12659e+11
23542.9   3.99074e+11
24945.1   3.86299e+11
26430.8   3.74342e+11
28005   3.63214e+11
29673   3.52931e+11
31440.4   3.4352e+11
33312.9   3.35033e+11
35297.1   3.27516e+11
37399.4   3.21055e+11
39626.9   3.15753e+11
41987.1   3.1175e+11
44487.8   3.09228e+11
47137.5   3.08433e+11
49945.1   3.09698e+11
52919.8   3.13478e+11
56071.7   3.2041e+11
59411.3   3.31417e+11
62949.9   3.47873e+11
66699.2   3.71915e+11
70671.8   4.07063e+11
74881   4.59563e+11
79341   5.41691e+11
84066.5   6.81477e+11
89073.5   9.60449e+11
94378.8   1.76144e+12
100000   0
