1   1.09695e-263
1.05956   8.42718e-248
1.12267   1.56594e-194
1.18953   2.71872e-181
1.26038   3.54195e-169
1.33545   9.09395e-158
1.41499   4.80631e-147
1.49927   5.75357e-137
1.58857   1.70468e-127
1.68318   1.35689e-118
1.78343   3.13534e-110
1.88965   2.26275e-102
2.0022   5.4651e-95
2.12145   4.70913e-88
2.24781   1.24278e-81
2.38169   1.49191e-75
2.52354   7.56801e-70
2.67384   1.70686e-64
2.8331   1.79784e-59
3.00184   9.27274e-55
3.18063   2.43087e-50
3.37006   3.31782e-46
3.57079   2.529e-42
3.78346   1.10435e-38
4.00881   2.83548e-35
4.24757   4.46744e-32
4.50056   4.43354e-29
4.76861   2.84964e-26
5.05263   1.21966e-23
5.35357   3.56676e-21
5.67243   7.22623e-19
6.01028   1.05302e-16
6.36825   1.11593e-14
6.74754   8.83325e-13
7.14943   5.30268e-11
7.57525   2.44906e-09
8.02643   8.88522e-08
8.50449   2.56655e-06
9.01102   5.98975e-05
9.54772   0.00114391
10.1164   0.0181188
10.7189   0.240794
11.3573   2.71471
12.0338   26.2304
12.7505   219.375
13.5099   1602.78
14.3146   10316.1
15.1672   58965.6
16.0705   301560
17.0277   1.38958e+06
18.0419   5.8073e+06
19.1164   2.21465e+07
20.255   7.75104e+07
21.4614   2.50295e+08
22.7397   7.49424e+08
24.094   2.09012e+09
25.5291   5.45256e+09
27.0496   1.33556e+10
28.6607   3.08147e+10
30.3677   6.70129e+10
32.1764   1.37163e+11
34.0929   2.56042e+11
36.1234   5.00713e+11
38.2749   9.25349e+11
40.5546   1.60995e+12
42.97   2.64389e+12
45.5294   4.10873e+12
48.2411   6.05064e+12
51.1143   8.44614e+12
54.1587   1.11715e+13
57.3844   1.39927e+13
60.8022   1.65947e+13
64.4236   1.86582e+13
68.2607   1.99671e+13
72.3263   2.04993e+13
76.6341   2.04351e+13
81.1984   2.00552e+13
86.0346   1.95916e+13
91.1589   1.91465e+13
96.5883   1.87067e+13
102.341   1.82877e+13
108.437   1.78847e+13
114.895   1.74954e+13
121.738   1.71169e+13
128.989   1.67484e+13
136.672   1.63857e+13
144.812   1.60264e+13
153.437   1.56697e+13
162.576   1.53134e+13
172.259   1.49544e+13
182.518   1.45931e+13
193.389   1.42292e+13
204.907   1.38612e+13
217.112   1.34893e+13
230.043   1.31137e+13
243.744   1.27346e+13
258.262   1.23548e+13
273.644   1.19728e+13
289.942   1.15895e+13
307.211   1.12068e+13
325.509   1.08232e+13
344.896   1.04461e+13
365.438   1.00716e+13
387.204   9.69979e+12
410.266   9.33375e+12
434.701   8.97461e+12
460.592   8.62141e+12
488.025   8.27408e+12
517.092   7.93712e+12
547.89   7.60929e+12
580.523   7.28895e+12
615.099   6.97881e+12
651.734   6.6772e+12
690.551   6.38597e+12
731.681   6.10338e+12
775.26   5.8327e+12
821.434   5.57191e+12
870.359   5.32023e+12
922.198   5.07863e+12
977.124   4.84653e+12
1035.32   4.62431e+12
1096.99   4.41093e+12
1162.32   4.20719e+12
1231.55   4.01188e+12
1304.9   3.82562e+12
1382.62   3.64764e+12
1464.97   3.47743e+12
1552.23   3.31576e+12
1644.68   3.16132e+12
1742.63   3.0142e+12
1846.42   2.8741e+12
1956.4   2.74081e+12
2072.92   2.61392e+12
2196.39   2.49328e+12
2327.2   2.37855e+12
2465.81   2.26948e+12
2612.68   2.16575e+12
2768.29   2.06729e+12
2933.17   1.97375e+12
3107.87   1.8848e+12
3292.97   1.80027e+12
3489.1   1.71992e+12
3696.91   1.64364e+12
3917.1   1.57112e+12
4150.4   1.50215e+12
4397.6   1.43655e+12
4659.53   1.37412e+12
4937.05   1.31494e+12
5231.1   1.25859e+12
5542.66   1.2049e+12
5872.79   1.15384e+12
6222.57   1.10522e+12
6593.19   1.05891e+12
6985.88   1.01483e+12
7401.96   9.7283e+11
7842.82   9.32818e+11
8309.94   8.94694e+11
8804.88   8.58364e+11
9329.3   8.23737e+11
9884.96   7.90733e+11
10473.7   7.59261e+11
11097.5   7.29286e+11
11758.5   7.00705e+11
12458.8   6.7346e+11
13200.9   6.47497e+11
13987.1   6.22759e+11
14820.2   5.99201e+11
15702.9   5.76774e+11
16638.2   5.55437e+11
17629.1   5.35147e+11
18679.1   5.15861e+11
19791.7   4.97589e+11
20970.5   4.80263e+11
22219.5   4.63881e+11
23542.9   4.48428e+11
24945.1   4.33901e+11
26430.8   4.20293e+11
28005   4.07617e+11
29673   3.95889e+11
31440.4   3.85141e+11
33312.9   3.75413e+11
35297.1   3.66761e+11
37399.4   3.59284e+11
39626.9   3.53072e+11
41987.1   3.48288e+11
44487.8   3.45118e+11
47137.5   3.43825e+11
49945.1   3.44762e+11
52919.8   3.48416e+11
56071.7   3.55467e+11
59411.3   3.66899e+11
62949.9   3.84174e+11
66699.2   4.09581e+11
70671.8   4.46877e+11
74881   5.02742e+11
79341   5.90318e+11
84066.5   7.39656e+11
89073.5   1.03848e+12
94378.8   1.90225e+12
100000   0
