#Scan parameters : tau in [1e+06,1e+12] and zeta in [1e-12,0.001]
#You have injected photon :universaland electron :none and used the triangular method.
1e+06   6.0256e-09   2.55121e-05
1.14815e+06   4.89779e-09   2.55737e-05
1.31826e+06   4.89779e-09   2.5507e-05
1.51356e+06   3.98107e-09   2.55878e-05
1.7378e+06   3.98107e-09   2.55407e-05
1.99526e+06   3.98107e-09   2.54721e-05
2.29087e+06   3.23594e-09   2.55611e-05
2.63027e+06   3.23594e-09   2.55244e-05
3.01995e+06   2.63027e-09   2.55911e-05
3.46737e+06   2.63027e-09   2.55561e-05
3.98107e+06   2.63027e-09   2.55148e-05
4.57088e+06   2.63027e-09   2.54763e-05
5.24807e+06   2.13796e-09   2.55773e-05
6.0256e+06   2.13796e-09   2.55368e-05
6.91831e+06   2.13796e-09   2.54859e-05
7.94328e+06   2.13796e-09   2.54722e-05
9.12011e+06   1.7378e-09   2.55709e-05
1.04713e+07   1.7378e-09   2.55422e-05
1.20226e+07   1.7378e-09   2.55083e-05
1.38038e+07   1.7378e-09   2.54894e-05
1.58489e+07   1.41254e-09   2.55874e-05
1.8197e+07   1.41254e-09   2.5571e-05
2.0893e+07   1.41254e-09   2.55458e-05
2.39883e+07   1.41254e-09   2.55177e-05
2.75423e+07   1.41254e-09   2.55079e-05
3.16228e+07   1.41254e-09   2.54775e-05
3.63078e+07   1.14815e-09   2.55847e-05
4.16869e+07   1.14815e-09   2.55675e-05
4.7863e+07   1.14815e-09   2.55641e-05
5.49541e+07   1.14815e-09   2.55482e-05
6.30957e+07   1.14815e-09   2.55324e-05
7.24436e+07   1.14815e-09   2.55098e-05
8.31764e+07   1.14815e-09   2.55041e-05
9.54993e+07   1.14815e-09   2.54987e-05
1.09648e+08   1.14815e-09   2.54715e-05
1.25893e+08   9.33254e-10   2.55977e-05
1.44544e+08   9.33254e-10   2.55918e-05
1.65959e+08   9.33254e-10   2.55727e-05
1.90546e+08   9.33254e-10   2.557e-05
2.18776e+08   9.33254e-10   2.5564e-05
2.51189e+08   9.33254e-10   2.55581e-05
2.88403e+08   9.33254e-10   2.55534e-05
3.31131e+08   9.33254e-10   2.55489e-05
3.80189e+08   9.33254e-10   2.55296e-05
4.36516e+08   9.33254e-10   2.55433e-05
5.01187e+08   9.33254e-10   2.55428e-05
5.7544e+08   9.33254e-10   2.55308e-05
6.60693e+08   9.33254e-10   2.55275e-05
7.58578e+08   9.33254e-10   2.55383e-05
8.70964e+08   9.33254e-10   2.55199e-05
1e+09   9.33254e-10   2.55249e-05
1.14815e+09   9.33254e-10   2.55264e-05
1.31826e+09   9.33254e-10   2.55317e-05
1.51356e+09   9.33254e-10   2.55275e-05
1.7378e+09   9.33254e-10   2.5539e-05
1.99526e+09   9.33254e-10   2.5531e-05
2.29087e+09   9.33254e-10   2.55358e-05
2.63027e+09   9.33254e-10   2.55393e-05
3.01995e+09   9.33254e-10   2.55459e-05
3.46737e+09   9.33254e-10   2.55501e-05
3.98107e+09   9.33254e-10   2.55514e-05
4.57088e+09   9.33254e-10   2.55539e-05
5.24807e+09   9.33254e-10   2.55601e-05
6.0256e+09   9.33254e-10   2.55609e-05
6.91831e+09   9.33254e-10   2.55676e-05
7.94328e+09   9.33254e-10   2.55783e-05
9.12011e+09   9.33254e-10   2.55755e-05
1.04713e+10   9.33254e-10   2.55791e-05
1.20226e+10   9.33254e-10   2.55896e-05
1.38038e+10   9.33254e-10   2.55918e-05
1.58489e+10   9.33254e-10   2.55857e-05
1.8197e+10   9.33254e-10   2.55973e-05
2.0893e+10   9.33254e-10   2.55993e-05
2.39883e+10   9.33254e-10   2.55998e-05
2.75423e+10   1.14815e-09   2.54719e-05
3.16228e+10   1.14815e-09   2.54691e-05
3.63078e+10   1.14815e-09   2.54744e-05
4.16869e+10   1.14815e-09   2.54699e-05
4.7863e+10   1.14815e-09   2.54743e-05
5.49541e+10   1.14815e-09   2.54669e-05
6.30957e+10   1.14815e-09   2.54669e-05
7.24436e+10   9.33254e-10   2.5589e-05
8.31764e+10   9.33254e-10   2.55823e-05
9.54993e+10   9.33254e-10   2.55778e-05
1.09648e+11   9.33254e-10   2.55687e-05
1.25893e+11   9.33254e-10   2.55599e-05
1.44544e+11   9.33254e-10   2.55485e-05
1.65959e+11   9.33254e-10   2.55403e-05
1.90546e+11   9.33254e-10   2.55359e-05
2.18776e+11   9.33254e-10   2.55242e-05
2.51189e+11   9.33254e-10   2.55232e-05
2.88403e+11   9.33254e-10   2.55177e-05
3.31131e+11   9.33254e-10   2.54959e-05
3.80189e+11   9.33254e-10   2.54997e-05
4.36516e+11   9.33254e-10   2.54991e-05
5.01187e+11   9.33254e-10   2.5487e-05
5.7544e+11   9.33254e-10   2.54963e-05
6.60693e+11   9.33254e-10   2.55057e-05
7.58578e+11   9.33254e-10   2.55053e-05
8.70964e+11   9.33254e-10   2.55047e-05
1e+12   9.33254e-10   2.55172e-05
