#Scan parameters : tau in [10000,1e+12] and zeta in [1e-12,0.001]
#You have injected photon :universaland electron :none and used the triangular method.
10000   0.000125893   2.55655e-05
12022.6   3.63078e-05   2.55613e-05
14454.4   1.58489e-05   2.55067e-05
17378   6.91831e-06   2.55499e-05
20893   3.71535e-06   2.55384e-05
25118.9   1.99526e-06   2.55427e-05
30199.5   1.07152e-06   2.55587e-05
36307.8   7.07946e-07   2.55521e-05
43651.6   4.67735e-07   2.5494e-05
52480.7   3.0903e-07   2.55054e-05
63095.7   2.04174e-07   2.55542e-05
75857.8   1.65959e-07   2.54762e-05
91201.1   1.09648e-07   2.55671e-05
109648   8.91251e-08   2.55287e-05
131826   7.24436e-08   2.55087e-05
158489   5.88844e-08   2.54775e-05
190546   4.7863e-08   2.55065e-05
229087   3.89045e-08   2.55028e-05
275423   3.16228e-08   2.55393e-05
331131   2.5704e-08   2.55738e-05
398107   2.5704e-08   2.54911e-05
478630   2.0893e-08   2.55449e-05
575440   2.0893e-08   2.54706e-05
691831   1.69824e-08   2.55346e-05
831764   1.69824e-08   2.5467e-05
1e+06   1.38038e-08   2.55562e-05
1.20226e+06   1.38038e-08   2.55108e-05
1.44544e+06   1.12202e-08   2.55931e-05
1.7378e+06   1.12202e-08   2.55705e-05
2.0893e+06   1.12202e-08   2.55532e-05
2.51189e+06   1.12202e-08   2.55769e-05
3.01995e+06   1.38038e-08   2.54871e-05
3.63078e+06   1.69824e-08   2.54996e-05
4.36516e+06   3.16228e-08   2.54764e-05
5.24807e+06   1.07152e-06   3.59231e-05
6.30957e+06   2.51189e-07   3.58965e-05
7.58578e+06   8.91251e-08   3.54977e-05
9.12011e+06   4.7863e-08   3.57223e-05
1.09648e+07   3.16228e-08   3.609e-05
1.31826e+07   2.0893e-08   3.56363e-05
1.58489e+07   1.38038e-08   3.4964e-05
1.90546e+07   1.12202e-08   3.60856e-05
2.29087e+07   9.12011e-09   3.64685e-05
2.75423e+07   6.0256e-09   3.51634e-05
3.31131e+07   4.89779e-09   3.54159e-05
3.98107e+07   3.98107e-09   3.56172e-05
4.7863e+07   3.23594e-09   3.54555e-05
5.7544e+07   2.63027e-09   3.51447e-05
6.91831e+07   2.63027e-09   3.67399e-05
8.31764e+07   2.13796e-09   3.61532e-05
1e+08   1.7378e-09   3.55371e-05
1.20226e+08   1.7378e-09   3.65609e-05
1.44544e+08   1.41254e-09   3.57528e-05
1.7378e+08   1.14815e-09   3.48017e-05
2.0893e+08   1.14815e-09   3.55468e-05
2.51189e+08   1.14815e-09   3.62813e-05
3.01995e+08   9.33254e-10   3.4932e-05
3.63078e+08   9.33254e-10   3.54889e-05
4.36516e+08   9.33254e-10   3.58999e-05
5.24807e+08   9.33254e-10   3.63291e-05
6.30957e+08   9.33254e-10   3.67025e-05
7.58578e+08   7.58578e-10   3.49358e-05
9.12011e+08   7.58578e-10   3.50912e-05
1.09648e+09   7.58578e-10   3.51727e-05
1.31826e+09   7.58578e-10   3.52313e-05
1.58489e+09   7.58578e-10   3.53165e-05
1.90546e+09   7.58578e-10   3.52528e-05
2.29087e+09   7.58578e-10   3.51189e-05
2.75423e+09   7.58578e-10   3.50058e-05
3.31131e+09   7.58578e-10   3.48904e-05
3.98107e+09   9.33254e-10   3.65992e-05
4.7863e+09   9.33254e-10   3.64163e-05
5.7544e+09   9.33254e-10   3.60806e-05
6.91831e+09   9.33254e-10   3.58286e-05
8.31764e+09   9.33254e-10   3.55467e-05
1e+10   9.33254e-10   3.52061e-05
1.20226e+10   9.33254e-10   3.48941e-05
1.44544e+10   1.14815e-09   3.65005e-05
1.7378e+10   1.14815e-09   3.61188e-05
2.0893e+10   1.14815e-09   3.56888e-05
2.51189e+10   1.14815e-09   3.53269e-05
3.01995e+10   1.14815e-09   3.49144e-05
3.63078e+10   1.41254e-09   3.64971e-05
4.36516e+10   1.41254e-09   3.61317e-05
5.24807e+10   1.41254e-09   3.56991e-05
6.30957e+10   1.41254e-09   3.5255e-05
7.58578e+10   1.41254e-09   3.48995e-05
9.12011e+10   1.7378e-09   3.65029e-05
1.09648e+11   1.7378e-09   3.6024e-05
1.31826e+11   1.7378e-09   3.56757e-05
1.58489e+11   1.7378e-09   3.54263e-05
1.90546e+11   1.7378e-09   3.53145e-05
2.29087e+11   1.7378e-09   3.54156e-05
2.75423e+11   1.7378e-09   3.58636e-05
3.31131e+11   1.41254e-09   3.48795e-05
3.98107e+11   1.41254e-09   3.61851e-05
4.7863e+11   1.14815e-09   3.57359e-05
5.7544e+11   9.33254e-10   3.53878e-05
6.91831e+11   7.58578e-10   3.53547e-05
8.31764e+11   6.16595e-10   3.51898e-05
1e+12   6.16595e-10   3.67247e-05
