#Scan parameters : tau in [1e+08,1e+12] and zeta in [1e-12,0.001]
#You have injected photon :universaland electron :none and used the triangular method.
1e+08   5.88844e-08   0.235234
1.09648e+08   5.88844e-08   0.234903
1.20226e+08   4.7863e-08   0.236649
1.31826e+08   4.7863e-08   0.236456
1.44544e+08   4.7863e-08   0.236226
1.58489e+08   4.7863e-08   0.235977
1.7378e+08   4.7863e-08   0.235717
1.90546e+08   4.7863e-08   0.235544
2.0893e+08   4.7863e-08   0.235385
2.29087e+08   4.7863e-08   0.235275
2.51189e+08   4.7863e-08   0.235138
2.75423e+08   4.7863e-08   0.235055
3.01995e+08   4.7863e-08   0.234954
3.31131e+08   4.7863e-08   0.234837
3.63078e+08   4.7863e-08   0.234849
3.98107e+08   4.7863e-08   0.234768
4.36516e+08   3.89045e-08   0.236753
4.7863e+08   3.89045e-08   0.236726
5.24807e+08   3.89045e-08   0.236705
5.7544e+08   3.89045e-08   0.236744
6.30957e+08   3.89045e-08   0.23677
6.91831e+08   4.7863e-08   0.234793
7.58578e+08   4.7863e-08   0.234822
8.31764e+08   4.7863e-08   0.234804
9.12011e+08   4.7863e-08   0.234927
1e+09   4.7863e-08   0.234993
1.09648e+09   4.7863e-08   0.235146
1.20226e+09   4.7863e-08   0.235208
1.31826e+09   4.7863e-08   0.235303
1.44544e+09   4.7863e-08   0.235449
1.58489e+09   4.7863e-08   0.235557
1.7378e+09   4.7863e-08   0.235691
1.90546e+09   4.7863e-08   0.235784
2.0893e+09   4.7863e-08   0.235971
2.29087e+09   4.7863e-08   0.236082
2.51189e+09   4.7863e-08   0.236238
2.75423e+09   4.7863e-08   0.236405
3.01995e+09   4.7863e-08   0.236574
3.31131e+09   4.7863e-08   0.236698
3.63078e+09   5.88844e-08   0.234841
3.98107e+09   5.88844e-08   0.235023
4.36516e+09   5.88844e-08   0.235255
4.7863e+09   5.88844e-08   0.2354
5.24807e+09   5.88844e-08   0.235647
5.7544e+09   5.88844e-08   0.235792
6.30957e+09   5.88844e-08   0.236023
6.91831e+09   5.88844e-08   0.236141
7.58578e+09   5.88844e-08   0.236398
8.31764e+09   5.88844e-08   0.236535
9.12011e+09   5.88844e-08   0.236751
1e+10   7.24436e-08   0.234902
1.09648e+10   7.24436e-08   0.235134
1.20226e+10   7.24436e-08   0.235336
1.31826e+10   7.24436e-08   0.235568
1.44544e+10   7.24436e-08   0.235769
1.58489e+10   7.24436e-08   0.235977
1.7378e+10   7.24436e-08   0.236175
1.90546e+10   7.24436e-08   0.236373
2.0893e+10   7.24436e-08   0.236564
2.29087e+10   7.24436e-08   0.236784
2.51189e+10   8.91251e-08   0.234922
2.75423e+10   8.91251e-08   0.23519
3.01995e+10   8.91251e-08   0.235405
3.31131e+10   8.91251e-08   0.235621
3.63078e+10   8.91251e-08   0.235857
3.98107e+10   8.91251e-08   0.236039
4.36516e+10   8.91251e-08   0.236245
4.7863e+10   8.91251e-08   0.236436
5.24807e+10   8.91251e-08   0.236659
5.7544e+10   1.09648e-07   0.234785
6.30957e+10   1.09648e-07   0.234954
6.91831e+10   1.09648e-07   0.235129
7.58578e+10   1.09648e-07   0.235267
8.31764e+10   1.09648e-07   0.235345
9.12011e+10   1.09648e-07   0.235409
1e+11   1.09648e-07   0.235315
1.09648e+11   1.09648e-07   0.235105
1.20226e+11   1.09648e-07   0.235088
1.31826e+11   1.09648e-07   0.23476
1.44544e+11   8.91251e-08   0.236413
1.58489e+11   8.91251e-08   0.235938
1.7378e+11   8.91251e-08   0.235329
1.90546e+11   8.91251e-08   0.234746
2.0893e+11   7.24436e-08   0.236072
2.29087e+11   7.24436e-08   0.235256
2.51189e+11   5.88844e-08   0.236575
2.75423e+11   5.88844e-08   0.235784
3.01995e+11   5.88844e-08   0.234959
3.31131e+11   4.7863e-08   0.236294
3.63078e+11   4.7863e-08   0.235506
3.98107e+11   4.7863e-08   0.234823
4.36516e+11   3.89045e-08   0.236081
4.7863e+11   3.89045e-08   0.235374
5.24807e+11   3.89045e-08   0.234764
5.7544e+11   3.16228e-08   0.236076
6.30957e+11   3.16228e-08   0.235611
6.91831e+11   3.16228e-08   0.234925
7.58578e+11   2.5704e-08   0.236446
8.31764e+11   2.5704e-08   0.236063
9.12011e+11   2.5704e-08   0.2355
1e+12   2.5704e-08   0.235074
