1   0
1.01159   0
1.02332   0
1.03518   0
1.04718   0
1.05931   0
1.07159   0
1.08401   0
1.09658   0
1.10929   0
1.12215   0
1.13515   0
1.14831   0
1.16162   0
1.17509   0
1.18871   0
1.20249   0
1.21642   0
1.23052   0
1.24479   0
1.25922   0
1.27381   0
1.28858   0
1.30351   0
1.31862   0
1.33391   0
1.34937   0
1.36501   0
1.38083   0
1.39684   0
1.41303   0
1.4294   0
1.44597   0
1.46273   0
1.47969   0
1.49684   0
1.51419   0
1.53174   0
1.5495   0
1.56746   0
1.58562   0
1.604   0
1.6226   0
1.6414   0
1.66043   0
1.67967   0
1.69914   0
1.71884   0
1.73876   0
1.75892   0
1.7793   0
1.79993   0
1.82079   0
1.8419   0
1.86325   0
1.88484   0
1.90669   0
1.92879   0
1.95115   0
1.97376   0
1.99664   0
2.01979   0
2.0432   0
2.06688   0
2.09084   0
2.11507   0
2.13959   0
2.16439   0
2.18948   0
2.21486   0
2.24053   0
2.2665   0
2.29277   0
2.31935   0
2.34623   0
2.37342   0
2.40093   0
2.42876   0
2.45692   0
2.48539   0
2.5142   0
2.54335   0
2.57283   0
2.60265   0
2.63282   0
2.66333   0
2.6942   0
2.72543   0
2.75702   0
2.78898   0
2.82131   0
2.85401   0
2.88709   0
2.92056   0
2.95441   0
2.98865   0
3.02329   0
3.05834   0
3.09379   0
3.12965   0
3.16592   0
3.20262   0
3.23974   0
3.27729   0
3.31528   0
3.35371   0
3.39258   0
3.43191   0
3.47169   0
3.51193   0
3.55263   0
3.59381   0
3.63547   0
3.67761   0
3.72024   0
3.76336   0
3.80698   0
3.85111   0
3.89575   0
3.9409   0
3.98658   0
4.03279   0
4.07953   0
4.12682   0
4.17466   0
4.22304   0
4.27199   0
4.32151   0
4.3716   0
4.42227   0
4.47353   0
4.52539   0
4.57784   0
4.6309   0
4.68458   0
4.73888   0
4.79381   0
4.84937   0
4.90558   0
4.96244   0
5.01997   0
5.07815   0
5.13701   0
5.19656   0
5.25679   0
5.31772   0
5.37936   0
5.44171   0
5.50479   0
5.5686   0
5.63314   0
5.69844   0
5.76449   0
5.83131   0
5.8989   0
5.96727   0
6.03644   0
6.10641   0
6.17719   0
6.24879   0
6.32122   0
6.39449   0
6.46861   0
6.54359   0
6.61943   0
6.69616   0
6.77378   0
6.85229   0
6.93172   0
7.01206   0
7.09334   0
7.17556   0
7.25873   0
7.34287   0
7.42798   0
7.51408   0
7.60118   0
7.68928   0
7.77841   0
7.86857   0
7.95978   0
8.05204   0
8.14537   0
8.23979   0
8.33529   0
8.43191   0
8.52964   0
8.62851   0
8.72853   0
8.8297   0
8.93205   0
9.03558   0
9.14031   0
9.24626   0
9.35343   0
9.46185   0
9.57152   0
9.68247   0
9.7947   0
9.90823   0
10.0231   0
10.1393   0
10.2568   0
10.3757   0
10.4959   0
10.6176   0
10.7407   0
10.8652   0
10.9911   0
11.1185   0
11.2474   0
11.3777   0
11.5096   0
11.643   0
11.778   0
11.9145   0
12.0526   0
12.1923   0
12.3336   0
12.4766   0
12.6212   0
12.7675   0
12.9155   0
13.0652   0
13.2166   0
13.3698   0
13.5248   0
13.6816   0
13.8402   0
14.0006   0
14.1629   0
14.327   0
14.4931   0
14.6611   0
14.831   0
15.0029   0
15.1768   0
15.3528   0
15.5307   0
15.7107   0
15.8928   0
16.077   0
16.2634   0
16.4519   0
16.6426   0
16.8355   0
17.0307   0
17.2281   0
17.4277   0
17.6298   0
17.8341   0
